id,yield
23921,5773.87495904062
23922,5082.48481143704
23923,5347.909701555027
23924,6709.639614117048
23925,6346.476011139886
23926,6924.177180159569
23927,5530.2341944196605
23928,4873.418349625575
23929,5085.427146554194
23930,5569.522941697252
23931,6626.949725673602
23932,5810.3653746459495
23933,6605.178732412525
23934,5851.331096099405
23935,7023.43319446996
23936,6566.7934622576895
23937,5701.999786283227
23938,6851.217696147283
23939,6472.55412799518
23940,5837.346592835279
23941,5576.159818769903
23942,4890.410999426432
23943,5989.960765638527
23944,5091.426970949919
23945,5321.758219297536
23946,5422.397029263451
23947,5840.493586316955
23948,6772.4364504099385
23949,5835.879342935538
23950,5681.742733988439
23951,6570.911794900304
23952,6183.1436617989275
23953,5713.398609269116
23954,5398.768511716493
23955,7039.961577925908
23956,7056.234930625924
23957,6408.731610867846
23958,5581.968138073957
23959,6635.8026938767825
23960,5785.453825095115
23961,6627.649605173266
23962,5891.376997206456
23963,6460.936299777666
23964,6206.256511950021
23965,5937.032717548573
23966,6621.342698535486
23967,5052.957501276939
23968,6270.5331171265125
23969,6370.62582578594
23970,6993.021343802073
23971,7089.2175040184275
23972,5063.78153541739
23973,6753.901401369468
23974,5656.413720277821
23975,5280.396850298075
23976,6207.812519866079
23977,5923.483156596641
23978,5737.053215468574
23979,5933.926490859042
23980,5310.552893214452
23981,6091.725765912494
23982,5690.217030870615
23983,6940.81177930616
23984,5654.973387395083
23985,5700.142488738202
23986,6208.127842247078
23987,5028.182699676515
23988,6731.12737912974
23989,6746.456826580391
23990,7027.777013700493
23991,7056.536076368983
23992,6659.556535475121
23993,6810.780107401602
23994,6015.93735530406
23995,6272.699017445472
23996,6191.453308901398
23997,5720.2761892124545
23998,5700.59657640684
23999,6554.554274737733
24000,6201.246189834386
24001,6024.785740529253
24002,6841.4361037828085
24003,5711.198350718781
24004,6831.579245914682
24005,6728.303155513036
24006,6744.852529697528
24007,6223.639119439107
24008,7056.827612305245
24009,6195.581988477034
24010,6354.736389601108
24011,6729.756886535809
24012,5943.947527789077
24013,5753.708089698505
24014,6007.933656790295
24015,6340.573994721071
24016,5345.736529452035
24017,6274.5570711798255
24018,6765.375663960908
24019,5672.171192985989
24020,6732.363068549347
24021,6392.988438436638
24022,5677.004467333412
24023,6752.690740098725
24024,5753.780531392852
24025,6363.836695399211
24026,6755.302580562656
24027,5731.775502229327
24028,6678.584934374895
24029,6665.176835579776
24030,5487.578814379039
24031,6862.4323691700565
24032,5108.093971622471
24033,5723.710468963134
24034,5719.414562882284
24035,6290.775565461562
24036,6393.720783702186
24037,6064.347849104215
24038,4814.9917177226025
24039,6946.568488861566
24040,6810.863753667471
24041,6807.037936679432
24042,5227.66687594489
24043,5886.650106350896
24044,5677.831582218652
24045,7074.027853597857
24046,7081.8349083839785
24047,5189.483940568405
24048,6489.884040814807
24049,6778.258387119353
24050,6176.753795323126
24051,5898.603400430605
24052,6444.878526298705
24053,5791.4300954604
24054,7003.630761403339
24055,6734.365133347635
24056,5735.714286484883
24057,6546.9789994769735
24058,6586.828318647677
24059,5719.882543114265
24060,5063.056533971336
24061,6250.643334979795
24062,5670.142779534962
24063,5219.109626033193
24064,4828.224769474417
24065,6782.815298604703
24066,6562.917855860019
24067,5688.072936394984
24068,6358.6613000436455
24069,6133.239554750708
24070,6751.440270816288
24071,6958.42424258999
24072,5719.259871227299
24073,6126.645896741505
24074,6353.191834418001
24075,6238.717398374035
24076,5120.777389477892
24077,5435.187118324401
24078,5041.505186714231
24079,6802.18092347308
24080,7111.165011200093
24081,5877.72832882459
24082,5766.272483787235
24083,5414.946132546474
24084,5231.261053366784
24085,5541.359135255868
24086,5052.260636724936
24087,6424.785533581449
24088,5512.739494039961
24089,5881.020546637264
24090,5298.743209747431
24091,6946.845979080029
24092,5878.661640627753
24093,6529.759092110738
24094,6041.660353549833
24095,6807.3773595363455
24096,5779.723106685201
24097,5468.733802254647
24098,5698.542982226246
24099,5868.930912198447
24100,5898.389192299893
24101,6388.878473406991
24102,7061.366957614727
24103,5397.990049892999
24104,6348.349782394504
24105,6212.619160241742
24106,5520.180116439926
24107,6394.12774652422
24108,5242.704849927896
24109,6733.101920612348
24110,5447.357012948899
24111,5476.49573670301
24112,7063.190224166877
24113,5711.054089972618
24114,5512.498234711477
24115,6505.3775697841365
24116,6059.418182233364
24117,5781.636570421656
24118,6981.50267113813
24119,5913.42154260535
24120,6104.995267898709
24121,6239.426760181049
24122,5338.983462605453
24123,6265.123779334396
24124,6415.781483377225
24125,6975.863677333117
24126,5335.136835260014
24127,5242.78661389142
24128,5832.717186274455
24129,6587.592008457774
24130,6069.405186650456
24131,5770.229248993782
24132,6400.866567427186
24133,5142.244710687078
24134,5574.111752775985
24135,6163.1815157548035
24136,5941.866730061568
24137,5734.659366660174
24138,5721.872660899215
24139,5820.201960534137
24140,5962.964020780801
24141,6021.780843285
24142,6858.379284016228
24143,6193.420857219028
24144,6504.985671002577
24145,4876.123865907578
24146,5766.030716158878
24147,7029.204235672641
24148,6496.532761022937
24149,6953.899799991371
24150,7190.913786347385
24151,6833.664480998341
24152,6244.885466076117
24153,6151.4805600760965
24154,5142.5010606419555
24155,6580.686157162517
24156,5511.501735893758
24157,6313.986566202827
24158,6425.804553006684
24159,4922.495884411986
24160,5521.1578995265845
24161,5676.730587226208
24162,5684.868148037746
24163,6700.185590193272
24164,6787.35251492028
24165,6207.381936489287
24166,6861.538132418372
24167,6480.755788390797
24168,5704.488950830196
24169,5883.333055339072
24170,5108.223052538774
24171,7048.106906876674
24172,5722.415867378666
24173,5463.186102211542
24174,6412.603524948871
24175,6201.424193786573
24176,6677.995056590957
24177,6302.459825917177
24178,6121.505719075077
24179,5626.859816974979
24180,6274.9000321017165
24181,6788.513028453312
24182,5285.162980425814
24183,5105.550935855589
24184,6361.0595888644175
24185,6195.396880658288
24186,6591.456444943441
24187,5585.907581159493
24188,6489.620991796734
24189,7048.5030712966645
24190,4825.129829905752
24191,5214.502884664892
24192,6755.25222286585
24193,4998.39624231113
24194,6720.584960710993
24195,6158.291651611668
24196,5664.748539883677
24197,6285.394022880889
24198,6158.511900081852
24199,6384.026010531336
24200,5866.695004868064
24201,5650.392758199064
24202,5923.120636501447
24203,6202.604752827487
24204,6057.261752086272
24205,6198.423068270503
24206,5694.099123344043
24207,5600.9666466864555
24208,6942.073013204911
24209,6834.465293433106
24210,5064.770901011671
24211,6607.969602653324
24212,6362.882939116735
24213,6401.29636568534
24214,6655.579985556
24215,5992.818763320637
24216,6654.343560812394
24217,6501.263229660544
24218,5618.634456525432
24219,5619.819920316273
24220,5604.564483104692
24221,6300.414344869782
24222,6212.166257572689
24223,6722.232352800162
24224,6007.47014739401
24225,6362.303077316738
24226,5812.682920870539
24227,5792.017270356174
24228,6008.079683890832
24229,6834.439728453547
24230,5243.97227599636
24231,6025.480730894156
24232,6357.269384003729
24233,5639.018145054025
24234,6354.927009513714
24235,6785.394568692928
24236,5865.81122138524
24237,5473.366795272057
24238,5784.978113034865
24239,6177.395718622105
24240,6496.768848016177
24241,6490.4736964200165
24242,4983.072216721095
24243,4967.383177825385
24244,5707.896906233312
24245,6112.059534142493
24246,6743.070552340417
24247,5723.782635708371
24248,4900.7409901196725
24249,6556.911220038318
24250,5777.268401246988
24251,6760.232880459927
24252,5742.434886665092
24253,6303.044391540482
24254,5494.23958974252
24255,5152.81798326461
24256,5208.451476984
24257,6416.318185631295
24258,6283.1586026592
24259,6298.895056507372
24260,5991.441561023733
24261,5328.207932799309
24262,4851.891680174962
24263,6065.93085616422
24264,4906.145456400219
24265,5770.300276584086
24266,4888.745228768322
24267,6353.632769479584
24268,4852.360910701608
24269,6714.619135377169
24270,5486.6308205218
24271,6846.554212614544
24272,6460.654403243271
24273,6847.751114302083
24274,5780.192929695527
24275,5536.369001492028
24276,4832.50519262358
24277,6162.232901322767
24278,6245.859113251896
24279,6327.429361072488
24280,6320.286049662911
24281,6704.136127191454
24282,5642.10088563642
24283,6252.063497316635
24284,6804.746421623829
24285,5568.186485041734
24286,6067.623337476962
24287,5210.354126029902
24288,6244.9275570749305
24289,6590.436277207063
24290,6233.972046772485
24291,6730.972043765066
24292,5321.928980927042
24293,5660.319452658131
24294,6220.9261946256875
24295,6144.275967352464
24296,7003.745535694972
24297,6172.49693128022
24298,5494.3091129876275
24299,7061.329944955088
24300,4769.768775085262
24301,5349.46345955944
24302,4863.224551260561
24303,6529.3170430968175
24304,4736.316983085136
24305,5720.06215643875
24306,5727.570843318043
24307,6190.478688786672
24308,5648.8513231337065
24309,5689.102243937033
24310,5618.718331562678
24311,6577.339638759469
24312,5835.536703430286
24313,6851.436995218547
24314,6058.676802140955
24315,6639.560527602479
24316,5975.512519396546
24317,5491.610039735474
24318,5398.418167994817
24319,5225.929329216098
24320,5982.177421104413
24321,5561.495769921403
24322,6718.354797530461
24323,5964.9968958562085
24324,7181.655969474016
24325,5134.425715528957
24326,6261.4897600565855
24327,6754.721726086267
24328,6236.055714315752
24329,6962.1801183143725
24330,6260.226216730031
24331,5236.831768553637
24332,6509.629671727864
24333,6217.932744398108
24334,6252.92949621595
24335,5990.843220060088
24336,5638.055607540636
24337,6611.773447115919
24338,6852.414559108361
24339,5813.617897934462
24340,5363.3798424081115
24341,6639.791384162888
24342,7057.266643503471
24343,6048.806782992648
24344,5491.500724949857
24345,5364.148815864976
24346,5423.333185730169
24347,5215.868050956217
24348,6130.762961650908
24349,5684.873978622702
24350,5579.589681683767
24351,5986.96583322656
24352,6275.33910247124
24353,4806.123633821992
24354,6062.139088723169
24355,6592.950246807981
24356,6149.226247587721
24357,6201.272028118715
24358,5517.74535746942
24359,6467.395838190322
24360,6035.436990841971
24361,5087.319529902412
24362,5128.541827129659
24363,5245.955247432593
24364,5325.9067061917385
24365,6131.293830041272
24366,5535.4276874472225
24367,4574.500687441434
24368,6468.349622430324
24369,6090.952249568009
24370,6364.34795995081
24371,6302.037608022969
24372,5610.576245326726
24373,6247.5557439345675
24374,6807.3854273078905
24375,6930.486262575028
24376,5102.968406491075
24377,6366.580061201446
24378,5717.6769617386235
24379,6472.790745119632
24380,5969.919570875776
24381,5912.762154476494
24382,5240.348015173434
24383,6061.086573730034
24384,5095.34833294675
24385,5232.166067899362
24386,5712.145073529721
24387,6055.479902403182
24388,6168.7256817846865
24389,6174.0932309726895
24390,6854.497975504129
24391,6316.841886195068
24392,5589.913380734233
24393,6184.387847951525
24394,6394.961474659085
24395,6534.502491979074
24396,6235.595656777939
24397,6629.245902423259
24398,5533.486747366707
24399,6202.822327893594
24400,7068.006073019103
24401,5618.461411061583
24402,5947.259644552189
24403,6881.624590199005
24404,6231.810748425082
24405,5669.150897934604
24406,5510.128857054168
24407,5321.237739005009
24408,5307.364346246987
24409,6228.690482372088
24410,7072.2868970470945
24411,6850.648089850633
24412,6235.986107170495
24413,6071.718937014855
24414,6042.988581168468
24415,6630.650767474005
24416,5284.911120405904
24417,5831.777661180818
24418,6203.9647848075365
24419,5955.809266281617
24420,5977.198061224536
24421,6286.983472272135
24422,5744.330454878694
24423,6541.597219487036
24424,5010.151526576386
24425,6782.846281181075
24426,5465.477359222812
24427,7055.999256179531
24428,6704.503825213901
24429,5504.906503217932
24430,5295.56768868735
24431,5806.471831197577
24432,6416.754825057841
24433,4736.813871333673
24434,6324.384638065893
24435,6515.399474779334
24436,5527.659680927057
24437,5581.368436480305
24438,5365.597405700663
24439,5551.241613948884
24440,6069.427358411289
24441,4921.301078997648
24442,6813.204885154163
24443,5689.510675628648
24444,5285.998528398012
24445,6108.070107157694
24446,5659.617822512467
24447,4743.865152640886
24448,5274.351608446034
24449,4851.622548299034
24450,6823.020704980657
24451,6421.554530254332
24452,5647.908145796019
24453,6248.558307674163
24454,5821.955373239342
24455,6389.6802497851895
24456,4970.660084306691
24457,5476.061821416154
24458,5544.42067967984
24459,6405.5431410390265
24460,7170.51778842347
24461,5147.882709524184
24462,6687.743380316435
24463,5878.7204669714665
24464,5748.494598160597
24465,6347.956043826722
24466,6043.598688448509
24467,6253.366943578726
24468,6502.115492889504
24469,7069.9722630172255
24470,5449.962703019718
24471,5858.622543366517
24472,6314.86755098412
24473,6554.468819642324
24474,6122.623096812143
24475,6071.750477497728
24476,6626.431817340577
24477,5618.599131843589
24478,7023.467992029001
24479,6600.893264147344
24480,5849.355637766658
24481,6044.886159221165
24482,5189.3075765242
24483,6262.144498440222
24484,5877.94026893558
24485,6217.809785947079
24486,7065.4160591203645
24487,5331.8576072917
24488,6762.4012884007425
24489,5977.4751153955585
24490,6386.438273639237
24491,5415.226618134636
24492,6712.85338124006
24493,5873.290973388669
24494,6771.098688737192
24495,5887.578440057481
24496,6722.928649677418
24497,5329.320359954767
24498,5661.564817619576
24499,5721.970629561471
24500,6282.566142348686
24501,6824.343584433877
24502,5082.637580974633
24503,5915.282120924825
24504,6126.148127792431
24505,6381.81439654955
24506,6640.957612274557
24507,5228.902895297614
24508,5839.435833033407
24509,6612.7799256650205
24510,5873.980793472875
24511,5612.099189028031
24512,5448.036653431721
24513,4823.332444056502
24514,6089.941042961283
24515,6066.771650251453
24516,6228.269393665944
24517,5886.492088802042
24518,5442.337828581655
24519,6726.0305055100935
24520,4869.415808835843
24521,6597.297304936062
24522,6342.7536883944085
24523,6412.224672758392
24524,6761.762662625663
24525,6117.0045605828345
24526,5721.75763050737
24527,6821.001058050974
24528,6083.499699615874
24529,5912.981645400512
24530,5773.6545396309
24531,6083.445303025274
24532,5617.98649543816
24533,5142.16217180495
24534,6459.262451443598
24535,6802.48411250094
