id,yield
24194,7624.455723279405
24195,6685.579127437016
24196,5558.859214593161
24197,6356.808314977494
24198,6204.743111721637
24199,6454.927436407721
24200,5452.927006893831
24201,5251.906354807986
24202,5831.51735678689
24203,6547.919645565216
24204,6562.63261889824
24205,6324.30498223141
24206,5623.358930988447
24207,5098.937957796832
24208,8059.732625886772
24209,7707.966536627273
24210,4168.281121624317
24211,7210.173124956119
24212,6555.14640746331
24213,6990.367952600177
24214,7317.9911705792865
24215,6097.98152646157
24216,7231.76680673704
24217,6322.861832608482
24218,4816.5110271252815
24219,4955.069278535633
24220,5236.393155506973
24221,6866.516907993261
24222,6459.938242173264
24223,7644.807829068768
24224,5954.644655043935
24225,6128.954953388792
24226,5507.460963608834
24227,5779.136303182458
24228,6371.686916973145
24229,7654.681672770767
24230,4224.623300543046
24231,6016.769323484006
24232,6630.87364258063
24233,4892.160964309704
24234,6061.182300357832
24235,8169.791540202509
24236,5677.410281494846
24237,4732.336146357295
24238,5609.400156420671
24239,5907.109918249564
24240,6903.3739968598
24241,6758.304759057435
24242,4154.874410298831
24243,3422.0810009126626
24244,5190.751279750967
24245,5710.348764037242
24246,7177.521116725037
24247,5814.320966847485
24248,5367.992225352864
24249,6920.527679820841
24250,6704.723546538036
24251,7811.661459614022
24252,4904.4492605183
24253,6828.934180684353
24254,5281.647452490456
24255,4080.847713057956
24256,5275.376607578102
24257,6804.72214359974
24258,6448.235377837549
24259,6773.3950942115625
24260,5410.9846588471455
24261,4205.194323268632
24262,4138.480044275257
24263,6262.410367754803
24264,3866.895317423248
24265,5725.611820793334
24266,4409.0017546181425
24267,6037.559500864024
24268,3240.7002013153306
24269,7363.136718802485
24270,5329.219525793007
24271,7575.0146097223405
24272,6873.047272980328
24273,7655.240170460335
24274,5511.548646743636
24275,4917.659176928058
24276,4232.11894108822
24277,6008.096618861551
24278,6768.016946601692
24279,5930.680228810138
24280,6541.241999670596
24281,7396.620517620033
24282,5549.924583506437
24283,6859.10019526368
24284,7590.147777527301
24285,4861.053492285128
24286,6086.056192702109
24287,4567.374096428943
24288,6521.320023291346
24289,7118.380041838801
24290,6872.738800194869
24291,7400.767860764098
24292,4218.624678506745
24293,5445.791396713423
24294,6267.827809257302
24295,6432.228157841034
24296,7974.648407448167
24297,6339.92689765245
24298,5317.1446884881625
24299,8183.262190213731
24300,3161.160779498765
24301,4313.548631192372
24302,3534.0514600469555
24303,7195.508083805324
24304,4122.127279325951
24305,5545.191053909239
24306,5603.266920263245
24307,6875.065499072117
24308,5166.259346350972
24309,5496.235331322921
24310,5480.357028413331
24311,6738.951558250182
24312,5812.924080996458
24313,7619.360032635832
24314,5987.313389587779
24315,7388.4367516879765
24316,5754.788187157856
24317,5302.747137765251
24318,4837.2717779007235
24319,4696.281766593743
24320,6179.67575634578
24321,5573.094930126328
24322,7692.345460640904
24323,5620.290490855217
24324,8169.246576598167
24325,4157.166847360579
24326,6081.363759770979
24327,7135.508585088179
24328,6970.209700220979
24329,8037.736947258869
24330,6628.548802105544
24331,4535.440940960656
24332,6629.569548320806
24333,6457.356018473947
24334,6119.653183032736
24335,6056.2811561633625
24336,5355.196891199279
24337,7157.767484790152
24338,7528.148253466497
24339,5869.853099852611
24340,4217.805452752737
24341,7382.2940388867155
24342,8043.845270298262
24343,5799.546532211856
24344,5458.865891528423
24345,4822.899199738984
24346,4661.086317119519
24347,4478.003267499384
24348,6667.652205192682
24349,5572.541925983678
24350,5450.91466261828
24351,5743.198295375449
24352,6180.084225915208
24353,4448.626120926614
24354,6077.4035421307335
24355,7016.275433612338
24356,6729.197690004
24357,6428.85565101373
24358,4856.633453360193
24359,6761.4516523927305
24360,6716.936288797433
24361,4316.102602123215
24362,4271.397661405745
24363,4774.604639484011
24364,4416.566674200335
24365,6335.452659800829
24366,6111.759698067861
24367,3712.661244970816
24368,6277.427308730597
24369,6072.1222560921615
24370,6364.7614126204635
24371,6781.5928108409935
24372,5407.8077059411935
24373,6632.3697923690015
24374,7538.689131537923
24375,8054.3995588268945
24376,3724.5600797874185
24377,6662.577394193269
24378,4965.839967226576
24379,7039.207252565899
24380,5939.672951975253
24381,5209.882901946693
24382,4591.254522163895
24383,6292.375903209342
24384,4221.796172187283
24385,4275.748023174941
24386,5576.149113027855
24387,6512.10516660146
24388,6502.168275521981
24389,6455.029263723391
24390,7896.690645038708
24391,6696.979746978087
24392,5281.6821006618575
24393,7472.4693490615555
24394,6732.267927951263
24395,6532.933879340019
24396,6026.371829817503
24397,7285.945322432385
24398,4733.214596008096
24399,6842.057060101703
24400,8025.145582922422
24401,4955.980326838546
24402,5690.519365082425
24403,7994.316491963998
24404,6504.7021427027885
24405,5411.780344222091
24406,5106.707410134813
24407,4798.6347638006455
24408,4233.497961451545
24409,6293.618616478207
24410,8073.728290641605
24411,3844.669145677719
24412,6007.591231092363
24413,6481.9711124447895
24414,6186.303217855531
24415,7074.689811520424
24416,4357.864274549838
24417,5984.543641073738
24418,6403.706534914824
24419,5442.027126512345
24420,5789.371303336724
24421,6641.806697142052
24422,4554.065952535737
24423,7162.552097488463
24424,3848.864440249524
24425,7465.558584132452
24426,5177.854746729232
24427,8067.093859261113
24428,7381.295164317762
24429,5075.376853100717
24430,4078.738847935181
24431,5512.63459903236
24432,6784.549766214033
24433,3444.6804488853345
24434,6807.11473413633
24435,6937.609454443748
24436,5093.969096148254
24437,5503.841334893159
24438,4227.354251376626
24439,5407.776752604432
24440,5803.146881376073
24441,3570.7521605703582
24442,7471.856564244202
24443,5361.624169414515
24444,3985.620350069526
24445,6124.443599367135
24446,5142.340342178239
24447,4036.480710339988
24448,3730.548055070778
24449,4861.36824989923
24450,7794.9309275460955
24451,6795.052981671208
24452,4813.879519434428
24453,6707.804101058269
24454,5900.658957899084
24455,6748.295811693606
24456,3592.837503747879
24457,4023.872440914908
24458,5103.5650145760355
24459,6469.838979910322
24460,8041.871429669916
24461,3996.916505265212
24462,7384.098745571018
24463,5610.262632146938
24464,6267.687725360726
24465,6372.794637311221
24466,6473.28980572561
24467,6148.592035002316
24468,6822.013719553205
24469,8239.82442584315
24470,5308.979754879589
24471,6022.853294987075
24472,6836.164706419155
24473,7081.096672494916
24474,6132.551088555847
24475,6006.053433566025
24476,7364.297370833967
24477,4995.602978607005
24478,8216.234764022753
24479,7513.976832288344
24480,6377.080615600669
24481,5441.826851709906
24482,4530.923947243702
24483,6346.205248973519
24484,5516.2261652617
24485,6830.4777961812215
24486,8062.428502701937
24487,4308.824876510674
24488,7418.718630093076
24489,5920.34163864088
24490,6676.886524057374
24491,3718.443195483571
24492,7283.983841442599
24493,5894.589926995188
24494,7416.076102346285
24495,5087.638018946071
24496,7423.909824226943
24497,4365.515004041196
24498,5112.2253314657655
24499,5391.312246200899
24500,6470.137831975054
24501,7509.811624945747
24502,4734.000466263365
24503,6607.406728209553
24504,6294.226224873404
24505,6006.155055746449
24506,6927.8192326616345
24507,4297.728587869621
24508,5369.807788925597
24509,7417.24814021482
24510,5838.719634708716
24511,5047.805545181139
24512,4595.220974527931
24513,3421.6820872328553
24514,6483.914493634694
24515,6564.9767336208715
24516,6596.602848905256
24517,5087.287063278061
24518,4504.246132661921
24519,7510.503933231128
24520,4106.793408982019
24521,7415.820515438263
24522,6971.907424732277
24523,6756.062707803526
24524,7241.173490200835
24525,6079.44070224112
24526,5483.773552730534
24527,7680.067919353245
24528,6175.414368087568
24529,6131.681630565302
24530,5523.793095943737
24531,6182.317958501446
24532,5113.140598153631
24533,4262.395054203735
24534,6668.807653312528
24535,7744.567713647513
24536,6900.927191639534
24537,4850.923348569202
24538,6973.149607629741
24539,3815.6797463082594
24540,5535.013917708886
24541,5299.510152902734
24542,4311.411309803171
24543,6575.132674412545
24544,4679.832059908065
24545,4386.299702909384
24546,5379.678134766615
24547,4530.286451907157
24548,4834.63512004007
24549,5825.0657020129465
24550,5989.255474801158
24551,5576.842568085572
24552,4119.534309412606
24553,5381.1408972642585
24554,7652.0379349427985
24555,4691.659275984896
24556,7369.802498347226
24557,6498.62847298918
24558,6308.479707193204
24559,5056.623899032643
24560,5815.404201366267
24561,2973.205277081581
24562,6405.310483700107
24563,7001.516145254765
24564,5444.867215023818
24565,3525.9109636699845
24566,7954.664747106527
24567,6522.981937265214
24568,7696.362649184605
24569,7103.997302046231
24570,7242.149852618683
24571,7821.2087622743
24572,5541.952486499223
24573,6377.853254037498
24574,6672.446867400106
24575,5223.8210096980165
24576,4293.733555198619
24577,3944.3772790525113
24578,8118.8660303381275
24579,6770.949522536981
24580,3939.785858319058
24581,6916.85959686595
24582,5289.694694167126
24583,5872.044420894164
24584,6732.090955008274
24585,5808.108752817887
24586,7194.3903753170425
24587,7599.301238595021
24588,6222.960696582142
24589,7510.222080583953
24590,6641.400554134745
24591,4905.880369526891
24592,7331.302729903125
24593,6936.7796183192
24594,4186.801564282959
24595,5779.705848192366
24596,6301.592790240069
24597,7564.859891710021
24598,3699.3981952984714
24599,3721.5340060911353
24600,7193.258656808802
24601,7190.48601243452
24602,7162.885168487593
24603,4869.619410419853
24604,5757.050384145812
24605,6273.886039800293
24606,7106.3423744268775
24607,6873.099607305667
24608,7754.137110153309
24609,7677.993844631586
24610,6243.618623294607
24611,6116.6317568022205
24612,5070.0665368164155
24613,7060.562339804182
24614,7906.900116113884
24615,7222.317671728208
24616,6472.647588155294
24617,7335.55704826996
24618,3506.898326435955
24619,3659.102686383672
24620,7189.98080647057
24621,7428.948787101729
24622,4566.791717069187
24623,7555.514580515785
24624,6856.155338745699
24625,4689.585900527107
24626,6516.0039451532875
24627,6243.975050470579
24628,6164.807502984739
24629,7357.414716250651
24630,7285.234459849113
24631,4170.069060312137
24632,5783.565946790187
24633,4294.616265363624
24634,6667.31320222021
24635,3824.865240089065
24636,5590.6321943501935
24637,6751.005109860592
24638,5384.979770328526
24639,5983.636518596681
24640,6902.5834697431565
24641,5417.8515384213915
24642,6146.6242025767015
24643,5985.269866696135
24644,5629.332905995641
24645,3048.3196259996366
24646,3407.74334695498
24647,5324.05544146787
24648,6492.25222334273
24649,7393.543257108855
24650,5354.451038322481
24651,7467.994849669538
24652,3608.5749619412786
24653,7434.214867785062
24654,5607.983983805196
24655,7829.988298762055
24656,6715.236585114512
24657,6885.512562460275
24658,5974.71320309323
24659,7621.5265926269385
24660,5538.332543245303
24661,6621.393748906596
24662,6592.190137788834
24663,7376.95958410572
24664,6063.203615585786
24665,6941.25856414112
24666,5538.098962368515
24667,7346.267326074398
24668,5957.736559911393
24669,4328.722838741984
24670,7742.048614553707
24671,8123.419272063837
24672,6678.8356095033105
24673,6450.680963614492
24674,5511.123273736934
24675,6049.266296398708
24676,7874.40573875662
24677,6676.396733880367
24678,4081.790218856649
24679,4673.397070600038
24680,7935.491425098482
24681,6380.783138764998
24682,5737.80649780663
24683,4077.7034774346134
24684,7318.449545791843
24685,5239.906806408696
24686,8198.306723419524
24687,5249.928963697886
24688,8164.402237690563
24689,4396.211314309569
24690,5813.0808833418805
24691,7919.371856617385
24692,6488.886046763245
24693,7832.023878854414
24694,7166.296326734367
24695,7755.745463464941
24696,4678.369827333469
24697,5597.762702910931
24698,4185.032783218684
24699,5451.096040355766
24700,7354.450171247145
24701,6173.947234090688
24702,5836.122810203236
24703,3988.5110054382517
24704,5401.178322565687
24705,5622.6641212695295
24706,4112.491589874098
24707,6490.726592165436
24708,5314.167064838595
24709,4149.320843783825
24710,4126.970676935105
24711,6767.981103535229
24712,6299.937671359949
24713,5665.770273349236
24714,5088.516576345844
24715,5125.002100134401
24716,5645.060451297873
24717,4666.117074366201
24718,4157.103266746842
24719,4640.600271862908
24720,7718.05328002391
24721,6300.850181307765
24722,6498.87004608013
24723,6750.400802061304
24724,5724.62433788357
24725,4957.203654740048
24726,3630.108444139145
24727,6329.648870348008
24728,4086.9533018612638
24729,6387.611977703108
24730,4538.210709679404
24731,6121.356219961148
24732,6203.805321295779
24733,6599.511327020005
24734,7516.355024285804
24735,5555.484407891525
24736,4490.607113746436
24737,5873.108140817786
24738,6174.248991002805
24739,6037.992976003885
24740,5748.132515276123
24741,6695.695478749332
24742,7243.427630461253
24743,5154.609209556519
24744,6246.47139913541
24745,6271.450240088577
24746,4635.39463049992
24747,6906.190600325072
24748,5764.936213932935
24749,6768.526090296636
24750,3784.337411728681
24751,5076.752744083378
24752,6163.953340237185
24753,8288.845403054722
24754,6831.036772762146
24755,3773.352507670291
24756,5702.837749423059
24757,6788.873399084241
24758,5791.921681461854
24759,7510.647158972932
24760,7615.019342258201
24761,7276.532578106925
24762,4898.403991754043
24763,4788.514237547151
24764,3618.231021004905
24765,4830.3819643892
24766,7593.756101651174
24767,5752.925626432436
24768,6468.481184402467
24769,7600.593686849252
24770,4327.400566394992
24771,6251.702149808355
24772,3919.8478556769987
24773,2723.695314548535
24774,7424.942327317392
24775,6280.781673035926
24776,7054.447872267961
24777,7366.2182190438725
24778,6729.722505750427
24779,5522.296498974174
24780,5282.627302294852
24781,6757.935490940392
24782,6852.020233129799
24783,5274.453406814976
24784,4618.185430650611
24785,7533.247081147975
24786,7310.719045583284
24787,5151.711972292638
24788,7259.433807156465
24789,3623.100481804298
24790,6157.947597712762
24791,6576.871858857409
24792,5700.439366439815
24793,5724.89445561669
24794,7073.759170958685
24795,7498.147276201636
24796,5900.320290114764
24797,7312.208634266599
24798,6934.335511798157
24799,7300.571472706845
24800,6002.183562916873
24801,4140.838217500465
24802,5421.993798340705
24803,3797.122819197167
24804,4249.782525651001
24805,5417.36544247232
24806,5661.5991460568275
24807,6754.565003985561
24808,6416.293819724796
24809,3469.519245431207
