id,yield
24250,6583.521173165286
24251,7707.587655736829
24252,4859.0701580696705
24253,6745.184379863492
24254,5280.543022107006
24255,4144.0526573749985
24256,5254.0000850553115
24257,6805.468227573126
24258,6468.3361863814725
24259,6660.909294663684
24260,5429.176405495774
24261,4240.108501739415
24262,4096.52496554082
24263,6278.254385777319
24264,3885.408732926615
24265,5736.402510175532
24266,4417.393820510325
24267,6048.167732739028
24268,3218.7142360196854
24269,7389.550527315169
24270,5302.322001417366
24271,7558.319194484131
24272,6891.6522944767175
24273,7653.420813991855
24274,5487.677320555523
24275,4920.363813084526
24276,4153.20251380559
24277,6024.019045793928
24278,6724.041082422901
24279,5935.957592170213
24280,6554.083734807831
24281,7399.5727807214425
24282,5555.636395572651
24283,6809.995481923874
24284,7572.7475238394045
24285,4880.375348862252
24286,6126.80921404728
24287,4546.761911513436
24288,6531.650244426604
24289,7193.469969051618
24290,6896.367491028774
24291,7397.866937245618
24292,4220.213696012008
24293,5446.617080575553
24294,6329.507950245353
24295,6341.8098758395145
24296,8038.742989718709
24297,6340.911239900292
24298,5347.661337979781
24299,8209.908716065214
24300,3054.443596540795
24301,4351.2577373905815
24302,3485.0636912212212
24303,7119.026638107121
24304,4075.8364511372943
24305,5498.059913457819
24306,5629.396411264342
24307,6805.57606938572
24308,5113.509626126243
24309,5527.401743214118
24310,5502.570877392073
24311,6776.351307001001
24312,5820.156212154529
24313,7576.022887951373
24314,5975.889476851505
24315,7376.567194516751
24316,5716.129953972693
24317,5372.011791003391
24318,4881.497367223693
24319,4635.47968286123
24320,6255.613790633499
24321,5566.720922525837
24322,7633.3528341865085
24323,5623.287324418485
24324,8175.1056909771605
24325,4304.335015271373
24326,6117.214941737817
24327,7162.680492778782
24328,6996.507634284692
24329,8034.876462820691
24330,6627.985089317044
24331,4479.923920734416
24332,6620.440764638785
24333,6520.670932863552
24334,6141.157881389535
24335,6110.711500403521
24336,5411.8112674576705
24337,7210.084688514685
24338,7551.857313452441
24339,5846.319019210164
24340,4223.530439923817
24341,7377.759597072411
24342,8062.9403844246835
24343,5811.752780769366
24344,5431.811996390504
24345,4824.7313448369905
24346,4655.789858746627
24347,4529.014131723911
24348,6564.9361761706605
24349,5540.738563305124
24350,5475.329881988996
24351,5755.093789927095
24352,6157.471833860043
24353,4344.961915209795
24354,6026.775317952237
24355,7008.264182396803
24356,6671.9683215619925
24357,6451.351196027702
24358,4814.095858014008
24359,6800.448701646098
24360,6693.500351718926
24361,4287.313367641814
24362,4293.858534120521
24363,4821.483351621278
24364,4367.809315894929
24365,6343.148104525313
24366,6165.928000541873
24367,3631.215680179537
24368,6300.515946543922
24369,6091.54410381669
24370,6405.787539373073
24371,6718.8884057317555
24372,5462.37606364195
24373,6630.89368944087
24374,7516.242319884738
24375,8090.228813107425
24376,3692.6491715746633
24377,6715.281795262228
24378,5041.705054228502
24379,7015.81311704943
24380,5894.492950860001
24381,5297.283211988295
24382,4565.79054979342
24383,6304.0136383601375
24384,4246.997669899457
24385,4287.7887488373735
24386,5605.55287886252
24387,6533.8754849501975
24388,6529.354072218751
24389,6464.260946201339
24390,7832.020293041882
24391,6736.692326486965
24392,5311.33688555531
24393,7355.545484990745
24394,6691.726683595706
24395,6602.5711158809145
24396,5980.382839841051
24397,7323.5778981803305
24398,4644.747940184439
24399,6865.499933726315
24400,7993.874458588965
24401,4985.42731332864
24402,5658.329751763351
24403,8025.398651438544
24404,6477.184495280315
24405,5396.885047991778
24406,5135.450789764426
24407,4826.276067968799
24408,4236.550213335255
24409,6314.447870159697
24410,7966.154885926492
24411,3757.7526549055488
24412,6045.968880650122
24413,6529.676765574411
24414,6256.780985159312
24415,7066.659469306826
24416,4363.156354309254
24417,5974.898754239749
24418,6421.02742925474
24419,5473.209016329951
24420,5734.923284575366
24421,6720.7215381130745
24422,4504.077008673796
24423,7237.978481399697
24424,3883.978100112608
24425,7466.680676871566
24426,5147.135632941154
24427,8153.458278413651
24428,7363.789842489311
24429,5056.90246193285
24430,4111.179051270548
24431,5545.974068232408
24432,6713.57790342742
24433,3428.7893601831747
24434,6767.002062133278
24435,6855.28814725915
24436,5062.459670385165
24437,5504.259743565788
24438,4262.097429401761
24439,5379.612071342851
24440,5781.035163390598
24441,3686.3323741535764
24442,7416.044284334294
24443,5395.975687037237
24444,3975.761594117128
24445,6141.845754400492
24446,5221.326890136815
24447,4046.5919132661606
24448,3701.4308647248
24449,4690.711722753816
24450,7766.7669798280795
24451,6783.510516645313
24452,4835.386667852489
24453,6795.097076140177
24454,5936.255683974888
24455,6759.262002988985
24456,3684.33148191261
24457,3729.15687629148
24458,5152.459829293943
24459,6409.985028039101
24460,8071.244436426147
24461,4015.3547904459288
24462,7346.291066866211
24463,5597.9831032872635
24464,6241.96189303027
24465,6416.065994860956
24466,6543.024350773067
24467,6151.831411766502
24468,6880.568786751468
24469,8218.975337772179
24470,5317.902812889835
24471,6054.053832998766
24472,6795.076934404332
24473,7026.21284781956
24474,6143.997067949676
24475,6026.886114628248
24476,7387.500932492524
24477,5001.21214781305
24478,8211.456777175912
24479,7544.467489399318
24480,6375.730168972539
24481,5467.708609778452
24482,4545.526650856301
24483,6366.5510331727155
24484,5489.89493683472
24485,6751.655449496939
24486,8109.729028355341
24487,4268.388045000709
24488,7449.596922571506
24489,5856.140602498831
24490,6694.042545479268
24491,3683.904631590329
24492,7309.729173611068
24493,5981.220260564743
24494,7423.284547745913
24495,5152.181176425386
24496,7405.473930275603
24497,4511.631160113122
24498,5127.906034281251
24499,5366.401756243326
24500,6479.678343463333
24501,7479.922130337419
24502,4719.224273398609
24503,6583.767788807829
24504,6232.717910059898
24505,6051.90171946826
24506,6915.224816697954
24507,4295.006693858723
24508,5441.105112775708
24509,7387.677825784442
24510,5875.181236256017
24511,5095.776307126301
24512,4600.000443852696
24513,3417.363267779548
24514,6491.4562406184305
24515,6546.191885932301
24516,6566.766173360626
24517,5082.417968559832
24518,4484.724006607193
24519,7529.3425773434
24520,4097.4675565518955
24521,7402.483220759122
24522,6909.982859523318
24523,6705.592560438279
24524,7264.677096606995
24525,6079.630711144698
24526,5510.553251790739
24527,7637.0465474886505
24528,6181.811783056801
24529,6123.774078899233
24530,5528.834109994153
24531,6192.579941058436
24532,5318.416226133301
24533,4243.431733191186
24534,6722.544865066163
24535,7657.561990478105
24536,6785.15890951805
24537,4825.981350450552
24538,6981.4042215491245
24539,3817.3587358200107
24540,5539.858957266402
24541,5362.697036368193
24542,4320.091742758124
24543,6501.743332367517
24544,4678.592297849569
24545,4431.388525531723
24546,5303.005345462873
24547,4534.251797644275
24548,4845.499809613094
24549,5844.685247513658
24550,6049.15187410916
24551,5605.966802705891
24552,4107.26238467615
24553,5339.242016797621
24554,7678.972972743712
24555,4654.77135304861
24556,7360.776969411061
24557,6473.758070572935
24558,6356.583093121021
24559,4899.316223764349
24560,5776.4675830537335
24561,3029.9169366517704
24562,6383.279162403927
24563,7000.613366687976
24564,5489.201235275777
24565,3523.2232064283794
24566,8000.335403179722
24567,6510.457774843843
24568,7717.406089038494
24569,7122.162651776594
24570,7270.247612028481
24571,7825.359109243404
24572,5539.928701294681
24573,6381.961093988025
24574,6642.484998892755
24575,5243.474220048117
24576,4280.484566802322
24577,3938.53898400073
24578,8132.835046177058
24579,6712.097634250657
24580,3930.982579649159
24581,6914.378297664917
24582,5287.728522022334
24583,5878.980756834127
24584,6701.835045917001
24585,5789.144048897558
24586,7212.791678506969
24587,7576.8098520871645
24588,6227.732934484378
24589,7497.032594064949
24590,6670.882994827273
24591,4911.98801921418
24592,7295.74535416884
24593,6931.954204738729
24594,4136.28783657965
24595,5824.74371302784
24596,6300.937775484436
24597,7567.450551236993
24598,3718.1426252010533
24599,3670.369326742846
24600,7222.080680549865
24601,7142.605656373556
24602,7218.013736997469
24603,4922.556531500621
24604,5829.546946033234
24605,6246.888006631515
24606,7063.948080661379
24607,6791.732914398422
24608,7776.386631450656
24609,7697.380834294431
24610,6261.731844534762
24611,6140.929385197697
24612,5116.018180212816
24613,7076.480662395598
24614,8063.276499284587
24615,7206.271188129074
24616,6511.435819512185
24617,7327.958050732275
24618,3468.3646123512685
24619,3746.7243144326762
24620,7185.730342338106
24621,7400.618749481939
24622,4556.972461753057
24623,7528.1659954133875
24624,6790.18849153204
24625,4691.958067649927
24626,6546.29728290868
24627,6305.470589713393
24628,6246.307597316175
24629,7376.536138929773
24630,7644.133799132036
24631,4192.618270631165
24632,5773.635128170384
24633,4312.7851619171715
24634,6630.030366405014
24635,3818.7246616552634
24636,5569.133674794865
24637,6751.102154993884
24638,5411.065223794912
24639,6037.083978826869
24640,6901.682655089321
24641,5443.971466496339
24642,6153.3878832131995
24643,5994.374594605706
24644,5682.23298823994
24645,2984.8598888069155
24646,3479.676223566797
24647,5361.437223014592
24648,6526.633463981514
24649,7400.7617276130395
24650,5406.260208887987
24651,7430.883872296552
24652,3543.407300581748
24653,7348.221560761997
24654,5619.920580329169
24655,7792.613108668983
24656,6683.954172786955
24657,6843.250769593939
24658,5984.059904060391
24659,7578.621096796312
24660,5546.733138574593
24661,6608.542178248231
24662,6586.935446198325
24663,7370.387803878551
24664,6076.987503648
24665,6918.865941896142
24666,5521.008206676351
24667,7300.761761738118
24668,6009.198367539044
24669,4291.736547323693
24670,7678.649199602438
24671,8128.607471912154
24672,6669.956543444075
24673,6416.609884931803
24674,5506.15037572762
24675,6004.933444335387
24676,7834.561197266145
24677,6662.290066295213
24678,4079.2949855678926
24679,4623.890030004527
24680,7928.846343818222
24681,6296.885766199838
24682,5720.779751910907
24683,4094.142917812537
24684,7335.883563194225
24685,5256.0464351337405
24686,8169.801416451402
24687,5241.2196745714655
24688,8121.633062598899
24689,4401.814426935023
24690,5801.482320899492
24691,7956.564871664806
24692,6558.655162747433
24693,7742.0685377446325
24694,7218.957686186688
24695,7762.100984871374
24696,4604.704871635705
24697,5626.513379334271
24698,4232.748983046992
24699,5480.016313897267
24700,7365.409201899584
24701,6151.727125910325
24702,5849.166178662851
24703,3970.1927420753855
24704,5398.15264918927
24705,5651.583858860413
24706,4203.790347624803
24707,6516.350159877453
24708,5339.640617882327
24709,4084.68773901452
24710,4154.544254049078
24711,6782.67999261368
24712,6374.821689995992
24713,5667.878005946207
24714,5191.322759130694
24715,5170.84133271439
24716,5624.651168545337
24717,4752.685289889442
24718,4201.087312866222
24719,4701.54106691481
24720,7603.199232805909
24721,6329.895318513983
24722,6547.321271762582
24723,6709.3945811239655
24724,5699.229627199012
24725,4885.564919155657
24726,3599.7433148717805
24727,6289.060977606457
24728,4146.793212730395
24729,6432.786688102439
24730,4554.836826271288
24731,6152.337940364647
24732,6236.012501877623
24733,6607.108732057902
24734,7484.582725951178
24735,5594.421788084893
24736,4527.518828392101
24737,5884.349462003127
24738,6203.312463247424
24739,6039.109876145005
24740,5728.1855874520215
24741,6784.057526579193
24742,7222.335200644037
24743,5182.327078179959
24744,6116.75757202891
24745,6314.392163861939
24746,4467.066656837018
24747,6894.3530090150225
24748,5726.620368731648
24749,6719.540897257346
24750,3686.1201781707205
24751,5101.399140694775
24752,6198.686429422926
24753,8259.720824403683
24754,6821.699167889045
24755,3806.2605793426324
24756,5690.759148734044
24757,6751.325936959482
24758,5802.459979233253
24759,7540.996906577656
24760,7588.942628918611
24761,7285.568345686242
24762,4904.962824116081
24763,4816.534169202573
24764,3626.1888704898397
24765,4805.518619545838
24766,7547.11453532048
24767,5722.346724387189
24768,6480.959449134635
24769,7555.187609426915
24770,4335.086785042248
24771,6228.758498722912
24772,3800.757598753117
24773,2864.3765298887133
24774,7412.114566125009
24775,6282.652276356138
24776,7075.972742897925
24777,7349.234956774421
24778,6733.990452634119
24779,5585.58055717568
24780,5321.857648095635
24781,6760.035192800581
24782,6787.673618080026
24783,5295.387545582339
24784,4618.282900008924
24785,7508.187529955889
24786,7283.1591134610935
24787,5141.086761627456
24788,7300.0830494767315
24789,3546.520368256935
24790,6172.322359603909
24791,6561.559643072513
24792,5741.9140928304705
24793,5684.135812984666
24794,7101.111984818051
24795,7483.737513542852
24796,5889.404556008019
24797,7308.798589620162
24798,6922.435220697753
24799,7277.760968538867
24800,6008.1276200470165
24801,4208.931588699875
24802,5420.911359313445
24803,3791.647452499767
24804,4332.01193401286
24805,5406.440411880331
24806,5695.645296692942
24807,6693.212145155318
24808,6392.190814494322
24809,3289.9862225727097
24810,6827.651962810258
24811,5502.025039448227
24812,7336.113264207318
24813,5042.61771078294
24814,5530.985809500165
24815,7328.012823945258
24816,4088.881695226637
24817,5272.160072527556
24818,6684.207414657045
24819,4387.798296981596
24820,7505.405896470489
24821,5261.539660158352
24822,6150.200747401247
24823,4880.265734635176
24824,6865.148598905904
24825,5428.394259857964
24826,5872.688249081381
24827,7444.479571955059
24828,6874.128213184798
24829,6894.00544489414
24830,4338.615771816393
24831,4137.252377754753
24832,5634.673418221747
24833,4884.28746747887
24834,7626.521713043397
24835,7637.106866691968
24836,5635.438177612518
24837,6028.676503418838
24838,5810.03236604658
24839,5228.812212832238
24840,5321.9478608356085
24841,5851.746689778273
24842,6414.516796331395
24843,4797.754825874277
24844,4371.787880888024
24845,4452.238389033293
24846,6238.489542602071
24847,6949.490603769024
24848,7195.615030147285
24849,4630.932947696589
24850,3561.0334859994086
24851,8118.121711348558
24852,7521.7789268786555
24853,5735.97821032213
24854,7007.053194936617
24855,5269.363931067641
24856,7248.407301710322
24857,6559.534167000849
24858,5675.105127580206
24859,5628.4534134573105
24860,3658.2373235384316
24861,7907.269396176281
24862,5581.037850713709
24863,5813.957766038203
24864,7260.769629575051
24865,6740.292242179547
