id,yield
23813,6287.538333544303
23814,7033.356400160642
23815,5204.283776185568
23816,6569.883350638634
23817,3925.4988023188394
23818,4369.008692953022
23819,6284.819138455288
23820,7398.388249823531
23821,7455.666423529413
23822,7485.534506785713
23823,5674.519320046951
23824,8113.975551428572
23825,5585.427426371548
23826,6569.883350638634
23827,5585.427426371548
23828,6230.665860949376
23829,6230.665860949376
23830,4732.280520000003
23831,4089.319777683613
23832,6230.665860949376
23833,5604.963350138891
23834,6569.883350638634
23835,3460.5398203964796
23836,7137.2922775
23837,6462.719163673472
23838,6230.665860949376
23839,7033.356400160642
23840,7033.356400160642
23841,3235.926795652175
23842,8042.1615249999995
23843,4269.811585652175
23844,5489.74547623077
23845,7033.356400160642
23846,5383.56546465181
23847,4142.359281818182
23848,5005.337205079364
23849,6284.819138455288
23850,6890.137892291669
23851,5674.519320046951
23852,5585.427426371548
23853,5782.426501926403
23854,4729.240040985915
23855,5585.427426371548
23856,7487.62036104027
23857,5005.337205079364
23858,7799.73730603774
23859,8113.975551428572
23860,3235.926795652175
23861,6287.538333544303
23862,5717.420459999999
23863,6930.383477011496
23864,5383.56546465181
23865,5782.426501926403
23866,5286.488059227467
23867,6230.665860949376
23868,5674.519320046951
23869,6423.911887572816
23870,7799.73730603774
23871,5585.427426371548
23872,7321.571423154197
23873,7411.822372434206
23874,6462.719163673472
23875,5960.9998142307695
23876,5782.426501926403
23877,4668.072785333333
23878,7870.8521975
23879,5585.427426371548
23880,5782.426501926403
23881,7646.377215277778
23882,6995.7513815
23883,5489.74547623077
23884,5585.427426371548
23885,6230.665860949376
23886,3723.6669777514808
23887,5782.426501926403
23888,8007.739558333334
23889,5674.519320046951
23890,6488.841769604522
23891,6408.538094444444
23892,6569.883350638634
23893,4507.354713722627
23894,6569.883350638634
23895,6284.819138455288
23896,6230.665860949376
23897,7455.705983333333
23898,3055.0820679999997
23899,7033.356400160642
23900,4729.240040985915
23901,5585.427426371548
23902,5286.488059227467
23903,4709.724368333333
23904,5204.283776185568
23905,5204.283776185568
23906,6462.719163673472
23907,4642.418886633662
23908,7321.571423154197
23909,5005.337205079364
23910,5604.963350138891
23911,5685.861325502392
23912,8232.452477020874
23913,6930.383477011496
23914,4142.359281818182
23915,3781.504555
23916,4642.418886633662
23917,5782.426501926403
23918,4142.359281818182
23919,6569.883350638634
23920,5005.337205079364
23921,5674.519320046951
23922,3925.4988023188394
23923,4314.059754545455
23924,7398.388249823531
23925,6284.819138455288
23926,7632.966887597401
23927,4715.929425789474
23928,3460.5398203964796
23929,4642.418886633662
23930,5585.427426371548
23931,7469.17199382716
23932,5585.427426371548
23933,7469.17199382716
23934,6230.665860949376
23935,8232.452477020874
23936,7133.854818571426
23937,5005.337205079364
23938,7632.966887597401
23939,6930.383477011496
23940,5782.426501926403
23941,4729.240040985915
23942,3723.6669777514808
23943,6230.665860949376
23944,4089.319777683613
23945,4314.059754545455
23946,4642.418886633662
23947,5178.721990416668
23948,7600.168791666667
23949,5685.861325502392
23950,4732.280520000003
23951,7241.843358571424
23952,7033.356400160642
23953,5585.427426371548
23954,5032.648946571428
23955,8641.439306666667
23956,8232.452477020874
23957,6708.403752088892
23958,5383.56546465181
23959,6708.403752088892
23960,6423.54593237288
23961,7033.356400160642
23962,6230.665860949376
23963,6930.383477011496
23964,6230.665860949376
23965,6488.841769604522
23966,7033.356400160642
23967,3751.6504373529424
23968,5960.9998142307695
23969,6939.943152976188
23970,8232.452477020874
23971,7850.388747692307
23972,3723.6669777514808
23973,7398.388249823531
23974,5613.808097142856
23975,4314.059754545455
23976,6582.027840441177
23977,5005.337205079364
23978,5383.56546465181
23979,5782.426501926403
23980,3460.5398203964796
23981,6423.911887572816
23982,5489.74547623077
23983,7632.966887597401
23984,4729.240040985915
23985,5005.337205079364
23986,4433.5189575
23987,3723.6669777514808
23988,7646.377215277778
23989,7398.388249823531
23990,8145.8205
23991,8232.452477020874
23992,7390.6393235
23993,7469.17199382716
23994,6230.665860949376
23995,6569.883350638634
23996,5782.426501926403
23997,5489.74547623077
23998,5005.337205079364
23999,7321.571423154197
24000,6230.665860949376
24001,5753.747942352939
24002,7646.377215277778
24003,5775.478545
24004,7487.62036104027
24005,7411.822372434206
24006,7321.571423154197
24007,6569.883350638634
24008,8232.452477020874
24009,6462.719163673472
24010,6370.88142716536
24011,7321.571423154197
24012,6230.665860949376
24013,5489.74547623077
24014,5685.861325502392
24015,6425.7699275
24016,4549.544262333334
24017,6569.883350638634
24018,7469.17199382716
24019,5585.427426371548
24020,7398.388249823531
24021,7146.58961
24022,5005.337205079364
24023,7398.388249823531
24024,5585.427426371548
24025,7133.854818571426
24026,7487.62036104027
24027,5789.27073368421
24028,7321.571423154197
24029,7321.571423154197
24030,4507.354713722627
24031,8232.452477020874
24032,3751.6504373529424
24033,5286.488059227467
24034,5585.427426371548
24035,6423.54593237288
24036,7786.313905970149
24037,6462.719163673472
24038,3235.926795652175
24039,8232.452477020874
24040,7632.966887597401
24041,7487.62036104027
24042,5685.861325502392
24043,5789.27073368421
24044,5383.56546465181
24045,8232.452477020874
24046,8232.452477020874
24047,4269.811585652175
24048,7174.206837600001
24049,7799.73730603774
24050,6287.538333544303
24051,5585.427426371548
24052,6939.943152976188
24053,5782.426501926403
24054,8232.452477020874
24055,7646.377215277778
24056,5383.56546465181
24057,7033.356400160642
24058,7133.854818571426
24059,5585.427426371548
24060,3723.6669777514808
24061,5897.026763673471
24062,5489.74547623077
24063,4234.855836601947
24064,3925.4988023188394
24065,7485.534506785713
24066,6284.819138455288
24067,5685.861325502392
24068,6462.719163673472
24069,6626.635273846154
24070,7321.571423154197
24071,8519.63378
24072,5489.74547623077
24073,6230.665860949376
24074,6708.403752088892
24075,7033.356400160642
24076,3460.5398203964796
24077,4507.354713722627
24078,4642.418886633662
24079,6990.183923333333
24080,7917.582877999999
24081,5674.519320046951
24082,5703.791105000001
24083,4507.354713722627
24084,4642.418886633662
24085,5005.337205079364
24086,3723.6669777514808
24087,6939.943152976188
24088,4729.240040985915
24089,5585.427426371548
24090,4732.280520000003
24091,8245.6989825
24092,5960.9998142307695
24093,7321.571423154197
24094,6570.79241142857
24095,7328.51293150685
24096,4732.280520000003
24097,5005.337205079364
24098,5383.56546465181
24099,6284.819138455288
24100,5005.337205079364
24101,6569.883350638634
24102,8232.452477020874
24103,4369.008692953022
24104,6284.819138455288
24105,6964.94668625
24106,5217.037684000001
24107,6939.943152976188
24108,3486.1663066666665
24109,7321.571423154197
24110,4924.918903125
24111,4314.059754545455
24112,8232.452477020874
24113,5585.427426371548
24114,5585.427426371548
24115,6939.943152976188
24116,6230.665860949376
24117,5489.74547623077
24118,7799.73730603774
24119,6488.841769604522
24120,6230.665860949376
24121,6711.8096275
24122,5585.427426371548
24123,6423.911887572816
24124,6284.819138455288
24125,8241.3642325
24126,4642.418886633662
24127,4142.359281818182
24128,5005.337205079364
24129,7398.388249823531
24130,6407.840646
24131,5489.74547623077
24132,7033.356400160642
24133,3460.5398203964796
24134,4642.418886633662
24135,6569.883350638634
24136,5856.682438000001
24137,5489.74547623077
24138,5489.74547623077
24139,2576.0102340000003
24140,5286.488059227467
24141,5782.426501926403
24142,7739.154963333334
24143,6569.883350638634
24144,7515.3619425
24145,5717.420459999999
24146,5585.427426371548
24147,8232.452477020874
24148,7241.843358571424
24149,7894.75445
24150,8329.205347619049
24151,7328.51293150685
24152,6569.883350638634
24153,6230.665860949376
24154,3522.76857875
24155,6708.403752088892
24156,5005.337205079364
24157,7033.356400160642
24158,6708.403752088892
24159,4142.359281818182
24160,4924.918903125
24161,5585.427426371548
24162,5286.488059227467
24163,7398.388249823531
24164,7646.377215277778
24165,6284.819138455288
24166,8232.452477020874
24167,7033.356400160642
24168,5511.5557586805535
24169,5782.426501926403
24170,3723.6669777514808
24171,8232.452477020874
24172,5383.56546465181
24173,4089.319777683613
24174,7033.356400160642
24175,6569.883350638634
24176,7321.571423154197
24177,7033.356400160642
24178,5674.519320046951
24179,4668.072785333333
24180,6569.883350638634
24181,7411.822372434206
24182,4873.41038875
24183,3925.4988023188394
24184,6708.403752088892
24185,6284.819138455288
24186,7033.356400160642
24187,5005.337205079364
24188,7398.388249823531
24189,8232.452477020874
24190,2576.0102340000003
24191,4963.345965
24192,7487.62036104027
24193,4156.603278043478
24194,7786.313905970149
24195,7033.356400160642
24196,5489.74547623077
24197,6284.819138455288
24198,6230.665860949376
24199,6284.819138455288
24200,5672.543557600001
24201,6108.543795
24202,5782.426501926403
24203,6570.79241142857
24204,6569.883350638634
24205,6230.665860949376
24206,5585.427426371548
24207,4732.280520000003
24208,8196.93287074074
24209,7632.966887597401
24210,3723.6669777514808
24211,7321.571423154197
24212,6569.883350638634
24213,7033.356400160642
24214,7398.388249823531
24215,6287.538333544303
24216,7321.571423154197
24217,7137.2922775
24218,4642.418886633662
24219,4729.240040985915
24220,5383.56546465181
24221,6569.883350638634
24222,6570.79241142857
24223,7487.62036104027
24224,7255.7603925
24225,5960.9998142307695
24226,5511.5557586805535
24227,5585.427426371548
24228,6423.911887572816
24229,7632.966887597401
24230,4008.4180027777775
24231,6230.665860949376
24232,7033.356400160642
24233,4642.418886633662
24234,6287.538333544303
24235,8232.452477020874
24236,5286.488059227467
24237,4733.624382222221
24238,5703.791105000001
24239,5782.426501926403
24240,6930.383477011496
24241,7133.854818571426
24242,3925.4988023188394
24243,3460.5398203964796
24244,5286.488059227467
24245,5674.519320046951
24246,7321.571423154197
24247,5585.427426371548
24248,6343.236515999999
24249,7033.356400160642
24250,7634.825510000001
24251,7799.73730603774
24252,4809.78021
24253,6708.403752088892
24254,5286.488059227467
24255,4089.319777683613
24256,5005.337205079364
24257,6708.403752088892
24258,6284.819138455288
24259,6890.137892291669
24260,5383.56546465181
24261,4142.359281818182
24262,3925.4988023188394
24263,6284.819138455288
24264,3723.6669777514808
24265,5685.861325502392
24266,4369.008692953022
24267,5960.9998142307695
24268,2708.3990025
24269,7398.388249823531
24270,5332.488099318183
24271,7487.62036104027
24272,7033.356400160642
24273,7799.73730603774
24274,5585.427426371548
24275,4729.240040985915
24276,4156.603278043478
24277,5782.426501926403
24278,6570.79241142857
24279,5782.426501926403
24280,6370.88142716536
24281,7398.388249823531
24282,5685.861325502392
24283,6708.403752088892
24284,7632.966887597401
24285,4755.488582222222
24286,6156.219084363635
24287,4507.354713722627
24288,6964.94668625
24289,7321.571423154197
24290,7033.356400160642
24291,7398.388249823531
24292,4089.319777683613
24293,5489.74547623077
24294,6230.665860949376
24295,6569.883350638634
24296,8631.322758333334
24297,6230.665860949376
24298,5489.74547623077
24299,8329.205347619049
24300,2613.852172
24301,4314.059754545455
24302,3460.5398203964796
24303,7512.952234594593
24304,3925.4988023188394
24305,5585.427426371548
24306,5489.74547623077
24307,6569.883350638634
24308,5005.337205079364
24309,5585.427426371548
24310,5585.427426371548
24311,6939.943152976188
24312,5782.426501926403
24313,7487.62036104027
24314,5782.426501926403
24315,7411.822372434206
24316,5585.427426371548
24317,5773.281969999999
24318,5217.037684000001
24319,4732.280520000003
24320,6284.819138455288
24321,5286.488059227467
24322,7799.73730603774
24323,5585.427426371548
24324,8232.452477020874
24325,4602.0424125
24326,6287.538333544303
24327,7321.571423154197
24328,7033.356400160642
24329,8196.93287074074
24330,6569.883350638634
24331,4507.354713722627
24332,6708.403752088892
24333,6284.819138455288
24334,6156.219084363635
24335,6156.219084363635
24336,5489.74547623077
24337,7512.952234594593
24338,7487.62036104027
24339,5782.426501926403
24340,4142.359281818182
24341,7398.388249823531
24342,8232.452477020874
24343,5674.519320046951
24344,5585.427426371548
24345,4732.280520000003
24346,4369.008692953022
24347,4142.359281818182
24348,6569.883350638634
24349,5585.427426371548
24350,5511.5557586805535
24351,5674.519320046951
24352,6111.098331666667
24353,4234.855836601947
24354,7255.7603925
24355,6930.383477011496
24356,6569.883350638634
24357,6423.911887572816
24358,4657.3412725
24359,6939.943152976188
24360,7033.356400160642
24361,4234.855836601947
24362,4324.682684054054
24363,4476.649707777778
24364,4142.359281818182
24365,6230.665860949376
24366,6230.665860949376
24367,3460.5398203964796
24368,6284.819138455288
24369,5782.426501926403
24370,6626.635273846154
24371,6939.943152976188
24372,5489.74547623077
24373,6569.883350638634
24374,7646.377215277778
24375,8232.452477020874
24376,3460.5398203964796
24377,6865.3688685
24378,4809.78021
24379,6708.403752088892
24380,5674.519320046951
24381,5005.337205079364
24382,4642.418886633662
24383,6284.819138455288
24384,4142.359281818182
24385,4156.603278043478
24386,5585.427426371548
24387,6488.841769604522
24388,6569.883350638634
24389,6370.88142716536
24390,8009.311724285714
24391,6708.403752088892
24392,5286.488059227467
24393,8267.908484
24394,6569.883350638634
24395,6939.943152976188
24396,5960.9998142307695
24397,7321.571423154197
24398,4507.354713722627
24399,7033.356400160642
24400,8232.452477020874
24401,4732.280520000003
24402,5886.47857
24403,7869.482400625
24404,6408.538094444444
24405,5585.427426371548
24406,5286.488059227467
24407,5005.337205079364
24408,4142.359281818182
24409,6284.819138455288
24410,8232.452477020874
24411,3460.5398203964796
24412,5960.9998142307695
24413,6488.841769604522
24414,6081.846732571426
24415,6708.403752088892
24416,4369.008692953022
24417,5782.426501926403
24418,6423.911887572816
24419,5383.56546465181
24420,5782.426501926403
24421,7033.356400160642
24422,4549.544262333334
24423,7241.843358571424
24424,3320.6160619999996
24425,7487.62036104027
24426,5204.283776185568
24427,8631.322758333334
24428,7398.388249823531
24429,5005.337205079364
24430,4089.319777683613
24431,5511.5557586805535
24432,6106.9637225
24433,3243.865364444444
24434,6930.383477011496
24435,6708.403752088892
24436,4729.240040985915
24437,5585.427426371548
24438,4156.603278043478
24439,5585.427426371548
24440,5782.426501926403
24441,3460.5398203964796
24442,7398.388249823531
24443,5286.488059227467
