id,yield
24227,5714.882970482383
24228,6353.433108478016
24229,7681.167066488141
24230,4147.370551324711
24231,6048.106432406884
24232,6694.0034657256265
24233,4888.10708744946
24234,6132.8303945088965
24235,8480.58264590292
24236,5582.787881707023
24237,4828.507643176034
24238,5705.452057293844
24239,5849.408873669944
24240,6889.704463118815
24241,6751.29908990634
24242,4140.4784721285905
24243,3317.7911157971403
24244,5170.265740629535
24245,5723.453935406344
24246,7250.509242451749
24247,5734.870672593192
24248,5621.43085767633
24249,7024.57720308233
24250,6593.791666054798
24251,7808.550000694569
24252,4825.98813510428
24253,6837.03906564816
24254,5335.861789247552
24255,4033.240141630611
24256,5089.764782603309
24257,6884.942783667756
24258,6411.892732787613
24259,6685.613325921816
24260,5420.692973525427
24261,4158.12476233658
24262,4024.3973104116963
24263,6243.224030361776
24264,3746.0848313289443
24265,5746.378554889729
24266,4430.5954492883475
24267,5945.256060516787
24268,2869.3087153253673
24269,7279.259745311796
24270,5473.528898038475
24271,7549.1553736993465
24272,6927.820267166233
24273,7864.884418393962
24274,5519.669207143615
24275,4894.009044257273
24276,4309.402663329
24277,6064.486122026644
24278,6829.210786052105
24279,5902.461930621692
24280,6512.058839926065
24281,7347.486230213125
24282,5610.043816384176
24283,6966.384461294627
24284,7634.750821129119
24285,4879.308580885571
24286,6037.7867016860255
24287,4520.916615374261
24288,6433.629084603756
24289,7257.2433170850645
24290,6943.676583021317
24291,7537.887889739131
24292,4121.330762314601
24293,5472.3718078721895
24294,6292.6853639252
24295,6445.088739431527
24296,8070.485600075679
24297,6325.6152629997905
24298,5368.0309488474895
24299,8246.419615832243
24300,2774.0141407952315
24301,4266.474437108064
24302,3411.3105751191238
24303,7190.879114780318
24304,3970.1349365779097
24305,5566.103544269671
24306,5503.290206257501
24307,7024.704977731279
24308,5145.033515828378
24309,5534.4442129705285
24310,5544.824961115873
24311,6759.364987202187
24312,5867.1937913039665
24313,7658.123860289905
24314,5955.58387839086
24315,7501.97169861611
24316,5770.342393778315
24317,5293.963655844572
24318,4810.803054409978
24319,4749.17848790952
24320,6143.515030741722
24321,5514.386277892045
24322,7702.807156976935
24323,5721.816726561
24324,8310.489316337
24325,4111.6309241095
24326,6154.968121002122
24327,7329.284741899994
24328,7162.547648554602
24329,8245.503026718632
24330,6638.9596644847115
24331,4447.7779091324055
24332,6579.146539219854
24333,6405.8711304942635
24334,6081.0509681024805
24335,6069.973585310606
24336,5443.491634552073
24337,7245.934051847989
24338,7494.705027413045
24339,5884.956414041042
24340,4172.170685264805
24341,7319.870728496964
24342,8131.743732503536
24343,5872.844124445689
24344,5553.884331969909
24345,4956.005510611467
24346,4583.002646128303
24347,4467.376008429364
24348,6665.9027687201515
24349,5603.6466990568
24350,5509.83895259661
24351,5759.998233175897
24352,6209.024926551718
24353,4306.87283894386
24354,6047.7216137091
24355,6988.3906990741125
24356,6732.028771566524
24357,6373.526415888902
24358,4832.239224362109
24359,6644.659823991706
24360,6795.626996182652
24361,4249.664849937284
24362,4285.627844293005
24363,4839.662272461397
24364,4202.752941921692
24365,6347.791195835245
24366,6198.1652686095795
24367,3465.0519173180855
24368,6271.655132164001
24369,6066.602764696613
24370,6388.960829558848
24371,6833.804994457125
24372,5432.219799883441
24373,6633.710725875622
24374,7620.9474015471715
24375,8295.162191029338
24376,3416.1253053487685
24377,6713.875301710384
24378,4924.016167116015
24379,7007.760347059597
24380,5936.276402574146
24381,5156.11926085465
24382,4608.904976348509
24383,6169.551419862131
24384,4215.6847293277215
24385,4272.719370554098
24386,5565.703451089489
24387,6520.692622544601
24388,6456.168307922223
24389,6405.376824543073
24390,7899.460956807956
24391,6661.39902930047
24392,5280.764991285724
24393,7530.829668646411
24394,6820.671959277781
24395,6583.110636046013
24396,5952.644402256861
24397,7482.860052456905
24398,4633.101506128592
24399,7130.788891664169
24400,8041.744248385942
24401,5019.657889364819
24402,5658.4816681310995
24403,8091.907782255306
24404,6283.746671549628
24405,5450.166843424304
24406,5149.003550050855
24407,4855.514332652389
24408,4292.427209888096
24409,6300.2935163317225
24410,8385.086617734221
24411,3680.5659166098176
24412,6039.0403347262545
24413,6438.964250462363
24414,6198.850709832042
24415,7112.107648727005
24416,4312.980694238166
24417,6077.945267060911
24418,6329.988471795064
24419,5474.655137208264
24420,5822.418413717554
24421,6684.427682407338
24422,4453.412148114236
24423,7186.970710771323
24424,3739.6817759798782
24425,7550.25937449223
24426,5185.072865374503
24427,8141.724567929245
24428,7312.932381704213
24429,5103.037455414341
24430,4046.6945507030105
24431,5560.810055686831
24432,6814.267415286905
24433,2978.9977457934237
24434,6869.490609295832
24435,6895.096726165167
24436,5118.150358432748
24437,5582.911185659374
24438,4222.477900688196
24439,5484.282455298718
24440,5879.4470947571635
24441,3511.794348266425
24442,7488.88646191894
24443,5407.828377218275
24444,3902.9671741171824
24445,6173.335372472835
24446,5286.292489669521
24447,3977.844948780219
24448,3670.050027245376
24449,4748.104582546214
24450,7795.91711926955
24451,6796.675333388252
24452,4844.758482591723
24453,6731.8766844917845
24454,5895.174409158353
24455,6688.965479739516
24456,3286.9932893065625
24457,2943.512534263653
24458,5152.957020583386
24459,6656.210470674862
24460,8299.05132580749
24461,3490.8097819296245
24462,7401.424717384507
24463,5584.613199900402
24464,6361.955123161502
24465,6294.9657137060485
24466,6500.410775531629
24467,6106.480778748779
24468,6824.723605065146
24469,8469.129059164758
24470,5306.8974153274285
24471,5849.796129726763
24472,6873.05998036311
24473,7051.853258910303
24474,6084.992018828784
24475,5914.591745232401
24476,7406.543691776311
24477,4988.015323685289
24478,8298.426367888642
24479,7667.396073275821
24480,6420.511816096796
24481,5429.465871752976
24482,4517.109620842414
24483,6377.414141305217
24484,5512.3882214201
24485,6965.325824472564
24486,8084.10371035981
24487,4304.7619824200865
24488,7378.563160330956
24489,5903.962282649412
24490,6560.5544038586495
24491,3636.3684823243148
24492,7211.3656867244845
24493,5964.620055384037
24494,7396.988670758943
24495,5159.604071388684
24496,7342.517091011434
24497,4438.865856641043
24498,5108.990900968477
24499,5401.174758040946
24500,6346.017680091399
24501,7518.744736335795
24502,4842.694842386862
24503,6646.056426173982
24504,6078.74610829018
24505,6053.237730115231
24506,6892.719702431258
24507,4370.155387062385
24508,5367.006967408438
24509,7361.528652211999
24510,5910.516477757637
24511,5125.592153480558
24512,4607.436989574269
24513,3115.9870081541326
24514,6568.661555013451
24515,6653.213292677915
24516,6642.732950514599
24517,4974.791515595872
24518,4483.124696983416
24519,7573.920834780443
24520,4101.478528284919
24521,7517.597062453397
24522,7192.425817032173
24523,6717.934426225143
24524,7122.836948408836
24525,6116.303342010949
24526,5531.363129614105
24527,7647.7135897290655
24528,6088.630072251476
24529,6063.268814750551
24530,5586.416940603365
24531,6148.101303386139
24532,5311.348626692608
24533,4276.075391694789
24534,6660.079772691317
24535,7989.168912826406
24536,6900.604957653827
24537,4846.178905431231
24538,7052.720280251612
24539,3801.3078580967176
24540,5556.867606929984
24541,5311.639750210678
24542,4286.214785078515
24543,6618.485842882315
24544,4765.156435490784
24545,4382.367035401443
24546,5191.772388661238
24547,4435.4651401352
24548,4810.579699731917
24549,5816.75482872076
24550,6084.878250865424
24551,5752.539260387902
24552,4160.138212319936
24553,5429.655573698191
24554,7762.158323238082
24555,4754.623335299747
24556,7503.283086479809
24557,6494.286142658388
24558,6258.725643047817
24559,4869.606425611553
24560,5795.294434639201
24561,2157.1791418202774
24562,6456.398810299154
24563,7085.744054228728
24564,5420.327447727176
24565,3246.23361636579
24566,8151.42852354898
24567,6462.036114111262
24568,7907.743593153154
24569,7099.434165117081
24570,7171.318680266365
24571,7917.709206793595
24572,5519.209360672939
24573,6433.919874527534
24574,6718.659038859977
24575,5212.200456257712
24576,4221.791731836538
24577,3978.833204061792
24578,8242.446312172264
24579,6737.280009556006
24580,3784.9641971400874
24581,6940.901108107929
24582,5295.676155569691
24583,5883.613103814324
24584,6669.5345167332825
24585,5797.888268928839
24586,7208.49588270318
24587,7573.4915119674715
24588,6155.1594704548415
24589,7566.158679347685
24590,6654.668874730119
24591,4907.913362948566
24592,7351.698773865562
24593,6906.904471173774
24594,4119.196636153168
24595,5782.2194436262935
24596,6254.630650025342
24597,7678.701895446131
24598,3602.1730863872112
24599,3570.0670389939523
24600,7136.52806778755
24601,7298.986066614334
24602,7191.42678128312
24603,4896.555521017525
24604,5738.611393597161
24605,6191.9870284368735
24606,7190.8989454372995
24607,7009.412107609265
24608,7805.82280972766
24609,7827.597867624258
24610,6226.229383810197
24611,6051.504019354898
24612,5032.509080839189
24613,7012.0647122150785
24614,7935.715916103301
24615,7109.833732959718
24616,6479.360286407064
24617,7324.688972405687
24618,3151.9789693989405
24619,3513.5598308568806
24620,7173.754679689542
24621,7437.505862254532
24622,4641.655495586976
24623,7537.9315831444255
24624,6914.801186255367
24625,4532.298528422189
24626,6542.97704624757
24627,6342.623121321971
24628,6207.008958951814
24629,7585.769598148961
24630,7666.349197420941
24631,4141.47746257783
24632,5847.9626841894615
24633,4291.022315449302
24634,6699.060855687597
24635,3771.744179140024
24636,5582.162306132193
24637,6818.484025703241
24638,5430.600139631448
24639,6042.49318418549
24640,6944.5299220228035
24641,5400.524400190361
24642,6133.398825090469
24643,5971.9960361212825
24644,5628.470357383946
24645,2757.3876067071187
24646,3055.283323166486
24647,5399.9971236116435
24648,6507.8089861011495
24649,7362.053081537645
24650,5408.610529037163
24651,7522.843002569951
24652,3231.965968153071
24653,7362.574474449084
24654,5735.37299518069
24655,7878.126004848382
24656,6759.910320290812
24657,6983.653442533901
24658,5932.148446974163
24659,7653.6972829101605
24660,5592.213675489884
24661,6625.974915846892
24662,6615.466121079545
24663,7330.768937719674
24664,5968.863461598408
24665,7009.484327972501
24666,5579.758159437939
24667,7338.641551966768
24668,5929.521199118737
24669,4106.252383963574
24670,7702.980462864235
24671,8363.334756911203
24672,6531.562499610035
24673,6652.892450547984
24674,5430.986685922406
24675,6012.5489546604795
24676,8159.106206821425
24677,6560.741372135331
24678,4021.014618736982
24679,4745.978431507543
24680,8241.195572990146
24681,6380.922313645058
24682,5850.707741517217
24683,4066.935615931218
24684,7249.279007629443
24685,5153.686269720538
24686,8356.624488794945
24687,5277.124845461752
24688,8464.024396063247
24689,4312.660638981294
24690,5785.202164470818
24691,8005.113113821857
24692,6516.993696773983
24693,8077.9861818764075
24694,7186.249893140996
24695,7961.907021361133
24696,4750.9825522813935
24697,5647.821279754077
24698,4162.555520853329
24699,5439.021210768329
24700,7359.144327369813
24701,6122.1235033642415
24702,5832.157817022814
24703,3893.158943875425
24704,5371.795309805859
24705,5714.517969804913
24706,4027.704553984988
24707,6438.744932458927
24708,5293.23954557905
24709,4079.6042071865254
24710,4156.819235814191
24711,6735.352678721728
24712,6362.096906932249
24713,5790.765761278623
24714,5062.177408675906
24715,5187.967455235353
24716,5796.803593691518
24717,4472.721186468751
24718,4168.196292974226
24719,4628.521088967793
24720,7735.786209999256
24721,6331.230761726701
24722,6471.270793779174
24723,6868.981066028268
24724,5733.220801307931
24725,5111.414414003737
24726,3242.506667411525
24727,6408.812316021763
24728,3903.417961032599
24729,6364.049705917801
24730,4529.493721426212
24731,6111.629322767957
24732,6201.81353953233
24733,6568.265254712585
24734,7561.795332617587
24735,5550.214779664327
24736,4572.549692980436
24737,5899.996677979472
24738,6177.1497860582585
24739,6105.647623635489
24740,5769.237846478548
24741,6683.005790859792
24742,7380.685668612848
24743,5207.291495430014
24744,6269.645622172375
24745,6266.668753279983
24746,4646.673354778337
24747,6894.814687210602
24748,5720.169521264278
24749,6849.477452807702
24750,3681.518533084363
24751,5029.2750196196985
24752,6120.45800099006
24753,8613.753182330629
24754,6839.8053249569
24755,3640.5492571293694
24756,5758.8488385142455
24757,7064.989700579947
24758,5788.5341649577995
24759,7736.8427406969695
24760,7704.6571397794305
24761,7290.818910493876
24762,4943.754949158726
24763,4821.995114813669
24764,3405.3180076594485
24765,4908.983362226929
24766,7597.922352786664
24767,5666.157924302503
24768,6488.035200574473
24769,7612.440575970164
24770,4323.644183642988
24771,6210.289979170803
24772,3900.1120373975705
24773,2051.2170587777396
24774,7438.406319423486
24775,6251.153270729489
24776,7107.751952780907
24777,7328.23301017524
24778,6753.314960948601
24779,5499.5889530979275
24780,5280.9844443231095
24781,6780.903565818919
24782,6883.85832815335
24783,5282.71487716263
24784,4674.372617423433
24785,7530.714248874082
24786,7273.217061830204
24787,5135.294668465182
24788,7276.805682989613
24789,3486.1644095300294
24790,6115.504182380322
24791,6518.313868199367
24792,5783.0424833304905
24793,5733.486702708484
24794,7141.863969069758
24795,7475.273358636223
24796,5894.826404289248
24797,7335.203197497278
24798,6933.224512603821
24799,7266.9130767450715
24800,5979.076589279278
24801,4133.629307019849
24802,5513.197020629964
24803,3657.3044057256143
24804,4191.030742414037
24805,5388.70844891641
24806,5729.2073610598345
24807,6782.585573056293
24808,6348.815245513417
24809,2663.2886846845
24810,6808.768399448962
24811,5490.308264451934
24812,7500.874794878926
24813,4999.479495270531
24814,5564.006758380438
24815,7326.628674523681
24816,4129.810954009205
24817,5177.638477425215
24818,6522.69524488459
24819,4292.843027838262
24820,7562.686845068408
24821,5159.916312218914
24822,6208.03336215973
24823,4930.443223357586
24824,6878.9034574790185
24825,5449.605094147419
24826,5839.571645763888
24827,7522.701905658508
24828,6963.997076894249
24829,7021.971315603708
24830,4386.0938894440305
24831,4081.073893773605
24832,5561.833909855286
24833,4953.590491364087
24834,7862.580294194011
24835,7613.209292178082
24836,5616.201675899475
24837,6075.556866565998
24838,5920.743288358002
24839,5211.373426131228
24840,5248.336884369662
24841,5791.467927235456
24842,6384.720675514309
