id,yield
24277,5918.349717496364
24278,6727.770559523728
24279,5826.958275040639
24280,6460.711002627993
24281,7387.470301623827
24282,5591.511028735296
24283,6802.939281052972
24284,7730.194502856095
24285,4884.641357991685
24286,6133.635490821013
24287,4487.895080809952
24288,6596.77235120653
24289,7337.048126993155
24290,7014.043040011271
24291,7445.97995041301
24292,4091.2617816856846
24293,5501.518368746867
24294,6198.194709942567
24295,6505.163505679974
24296,8222.637942910267
24297,6464.3988952857835
24298,5498.210802608807
24299,8311.805091312674
24300,2826.3960242995277
24301,4206.940707024671
24302,3410.608935376913
24303,7264.0751285555325
24304,3974.5710772274156
24305,5637.187711402653
24306,5548.959083178969
24307,6723.302803299926
24308,5185.4117370968315
24309,5558.71415218975
24310,5508.94018180141
24311,6767.689348174904
24312,5807.770638350925
24313,7546.835690375285
24314,5845.933468555512
24315,7465.96658521652
24316,5689.942032732298
24317,5419.928367297245
24318,4836.394955763357
24319,4718.927477605933
24320,6137.931652582802
24321,5365.20420615832
24322,7703.742798390697
24323,5592.386455900663
24324,8332.952045996002
24325,4065.9825442001975
24326,6143.242972437192
24327,7202.950332348274
24328,7031.841433239091
24329,8265.223379753352
24330,6672.173539326704
24331,4516.9716478874325
24332,6712.043677675747
24333,6424.134608923909
24334,6126.388692721532
24335,6112.024565036033
24336,5405.766135078967
24337,7394.172394090048
24338,7570.36867178705
24339,5807.615278946312
24340,4130.2153400378065
24341,7375.921883118979
24342,8178.009258470174
24343,5787.508886284366
24344,5538.842228957576
24345,4788.059177763378
24346,4437.658776113356
24347,4037.968960567371
24348,6678.310863820648
24349,5622.761270409735
24350,5514.784963470485
24351,5755.657788160327
24352,6163.061185418303
24353,4273.668959558138
24354,5973.885532909809
24355,7017.73432568024
24356,6682.341946298783
24357,6469.496130898539
24358,4841.634915536479
24359,6714.374705744538
24360,6855.408732395876
24361,4331.512407600342
24362,4282.1028371007305
24363,4771.793069898339
24364,4044.353556344756
24365,6278.942407039094
24366,6315.236823158414
24367,3401.6057275758303
24368,6388.484427597364
24369,5956.250385684843
24370,6481.712889656782
24371,6894.307626772899
24372,5424.258674883491
24373,6584.388858473082
24374,7487.565154107676
24375,8331.9676412038
24376,3462.1433712023827
24377,6605.914494869029
24378,4570.32880594618
24379,6831.993405297249
24380,5771.92683669104
24381,5040.428487222797
24382,4605.488051196941
24383,6224.434079485885
24384,4157.933951741064
24385,4271.444662199343
24386,5513.860655401721
24387,6584.314526620113
24388,6554.0297863784335
24389,6495.98842627706
24390,8006.262555031935
24391,6716.614674001074
24392,5190.2966070836765
24393,7718.5423443040945
24394,6568.920366387821
24395,6762.747085449026
24396,5945.351518678603
24397,7461.751972587197
24398,4630.463066914899
24399,6844.057581352679
24400,8187.9041310727625
24401,4825.446963069513
24402,5569.331910270612
24403,8155.275940733922
24404,6442.558467418859
24405,5503.934683627856
24406,5322.333159656489
24407,4875.081170638474
24408,4130.6757189721175
24409,6276.042139367015
24410,8227.76332372579
24411,3583.324486302925
24412,5984.456573439325
24413,6490.7193308616115
24414,6223.630343533531
24415,6927.446437676031
24416,4414.532273587405
24417,5926.237594460641
24418,6425.585172252221
24419,5370.550840061136
24420,5827.347806652908
24421,6800.274525642191
24422,4506.48900386536
24423,7214.570684686714
24424,3651.0331854563237
24425,7444.32523756027
24426,5239.122510228967
24427,8292.815708542466
24428,7480.955500527483
24429,5097.6149028190675
24430,4173.062812999452
24431,5474.195613023607
24432,6752.989433206474
24433,3060.943006948404
24434,6830.046260604926
24435,7011.795736301548
24436,4838.604825433514
24437,5621.790184553617
24438,4398.658296008976
24439,5493.516707110438
24440,5793.904621466703
24441,3480.216681619674
24442,7362.083104020829
24443,5283.236717786912
24444,3704.4880615420598
24445,6107.951613093524
24446,5307.492781398932
24447,3908.483111062687
24448,3677.2716852698013
24449,4677.348610167811
24450,7726.509926109892
24451,6841.0492349951655
24452,4695.961564630597
24453,6858.084316832397
24454,5812.504931447716
24455,6735.6760447614415
24456,3367.551685658279
24457,3119.6549283392187
24458,5092.302516466607
24459,6541.451444373064
24460,8246.838529676917
24461,3463.589586802741
24462,7452.25905882848
24463,5570.861613697167
24464,6396.1692231161815
24465,6407.846653811301
24466,6670.084867197669
24467,6154.264367963018
24468,6859.7506840160895
24469,8357.933994702247
24470,5386.341028606656
24471,5947.4020016827235
24472,6795.9774321517425
24473,7102.5081956645645
24474,6118.037825805874
24475,5880.108213173136
24476,7395.619387350856
24477,5092.171840923906
24478,8327.629324094696
24479,7631.26749971486
24480,6540.781916113821
24481,5284.978410903122
24482,4370.073874130996
24483,6376.746265665971
24484,5553.222242695447
24485,6700.044000391221
24486,8130.992035556206
24487,4243.821642926505
24488,7477.012246527352
24489,5863.925487798693
24490,6705.830251004245
24491,3711.908461541313
24492,7334.537964518363
24493,5946.422385994753
24494,7387.2270861981915
24495,4739.88324845143
24496,7353.154494491462
24497,4013.4486400587916
24498,5015.946576036848
24499,5522.620140087483
24500,6331.70230787186
24501,7451.791850797256
24502,4681.416128640309
24503,6858.939382907629
24504,6080.670892151637
24505,6054.94239510989
24506,7006.149589138841
24507,4239.65735859109
24508,5237.5806524534
24509,7413.371092712839
24510,5790.808093353416
24511,5024.53577392945
24512,4569.952395665954
24513,3312.355332017591
24514,6502.8540801705385
24515,6808.765300234211
24516,6631.418166281313
24517,4987.567204943955
24518,4368.85345667843
24519,7505.139396406809
24520,3965.963673261278
24521,7472.4092256475615
24522,6939.386409382595
24523,6746.6249524383575
24524,7325.8826702742645
24525,6132.003141730798
24526,5600.478697004255
24527,7753.1304218129335
24528,6288.158863339973
24529,6136.19136871409
24530,5567.899051511869
24531,6189.7028988836155
24532,4544.208975990054
24533,4326.79775701853
24534,6625.6227799568705
24535,7790.330500996586
24536,6820.2976285737195
24537,4758.810362609679
24538,6957.755525817688
24539,3736.890912490178
24540,5550.025394117949
24541,4945.0803002219145
24542,4216.174019190148
24543,6750.000440866895
24544,4645.394598841718
24545,4123.429295016742
24546,5447.852397402703
24547,4434.867555044739
24548,4762.825170387778
24549,5745.238141997658
24550,5983.945419185265
24551,5604.920268165825
24552,4084.8073367065917
24553,5496.523110419172
24554,7182.588102883997
24555,4692.457347695898
24556,7526.890911270849
24557,6603.460895567121
24558,6284.576466556697
24559,4806.397194539725
24560,5896.003453923483
24561,2662.434305741123
24562,6310.074300539504
24563,7083.596053701889
24564,5264.792755349939
24565,3286.2521717037807
24566,8014.91365324974
24567,6667.499942232302
24568,7865.434502126398
24569,7131.7129761425695
24570,7301.769755307088
24571,7882.0134347558815
24572,5653.0877717588655
24573,6401.67098049185
24574,7005.113514265392
24575,5250.858390609164
24576,4240.7546738015735
24577,3853.757001921058
24578,8202.060499961224
24579,6786.88546595867
24580,3813.5623002095317
24581,7089.70755777872
24582,5419.385506541814
24583,5887.498189381326
24584,6765.734265222727
24585,5756.126318849103
24586,7358.324461126696
24587,7525.254719576353
24588,6192.381817870568
24589,7497.370450174672
24590,6493.622739040452
24591,4898.608141695066
24592,7392.744215718471
24593,6869.890791880084
24594,4116.463279803136
24595,5706.974921648087
24596,6341.54050522859
24597,7639.443816485612
24598,3570.4501480788877
24599,3268.156405527531
24600,7337.09609718709
24601,7281.365346503476
24602,7229.989666471647
24603,4796.69043786612
24604,5715.210709280931
24605,6273.003058186003
24606,7173.092638494229
24607,6694.741875254327
24608,7686.611534197901
24609,7728.573724858614
24610,6161.352442532723
24611,6217.534727915517
24612,4938.600124343192
24613,6944.334457538729
24614,8208.40208342513
24615,7316.816304505581
24616,6442.577648177954
24617,7323.554645107055
24618,3253.0049257520736
24619,3478.392031431683
24620,7308.247651362916
24621,7671.951613801028
24622,4651.687058945823
24623,7571.772153200141
24624,6749.634496438566
24625,4245.19335724912
24626,6675.830534416089
24627,6350.348528589793
24628,6249.234384133755
24629,7426.083362122464
24630,6654.30698644065
24631,4218.247566193028
24632,5810.404030578584
24633,4356.901896540451
24634,6586.824846670486
24635,3798.0357252037957
24636,5598.784869509147
24637,6831.457364215354
24638,5361.392176220736
24639,6157.871597562669
24640,6988.435640877775
24641,5392.249397792537
24642,6186.418486296672
24643,6025.595781411545
24644,5667.278050341285
24645,2781.408533197958
24646,3196.769653076524
24647,5266.048337511373
24648,6586.823559149068
24649,7423.937741611272
24650,5365.627374281661
24651,7441.9362132895085
24652,3333.003684056585
24653,7439.780424703189
24654,5637.296166545442
24655,7942.185602672557
24656,6856.775945993005
24657,7018.0842238657915
24658,6047.566701124364
24659,7739.98656143916
24660,5480.940062812606
24661,6561.865431036137
24662,6568.705895894527
24663,7377.52686653997
24664,6101.612481494498
24665,6846.054374679694
24666,5544.558022637193
24667,7352.045760980883
24668,5895.004695715212
24669,3901.162886168312
24670,7805.913535837688
24671,8343.256541317774
24672,6690.94658652903
24673,6574.840405784006
24674,5430.835709245723
24675,5819.9466031439
24676,8061.846231325511
24677,6740.46763668348
24678,3998.677417398647
24679,4722.690578303198
24680,8148.544507896539
24681,6526.284509244887
24682,5733.134453935338
24683,4100.254134287028
24684,7387.050992012486
24685,5071.337042949204
24686,8331.849287676154
24687,5330.2065983586535
24688,8118.117377721597
24689,4381.537110878316
24690,5704.437770997707
24691,8144.229133570623
24692,6609.545924326752
24693,7988.007360720047
24694,7248.7120477874705
24695,8023.935547134282
24696,4734.122181932789
24697,5676.257614005548
24698,3969.2000058527983
24699,5382.312433560875
24700,7361.112451045514
24701,6223.034070447669
24702,5717.3144358368445
24703,3677.531819754222
24704,5342.347105166148
24705,5553.951279905323
24706,3951.359185020655
24707,6373.647422740449
24708,5415.78774574801
24709,4046.8081013238316
24710,4061.6740456261896
24711,6757.797877129845
24712,6359.671836509246
24713,5722.23058668751
24714,4999.8263662858035
24715,5062.537175047044
24716,5689.4634430743645
24717,4320.856222423329
24718,4219.052311925127
24719,4587.865554087568
24720,7826.064777273607
24721,6263.681874108677
24722,6567.507849887428
24723,6971.100307400847
24724,5484.630289721196
24725,4911.8766895353865
24726,3402.351658259133
24727,6455.05715767311
24728,3862.2357787404244
24729,6333.968161287892
24730,4552.249723990693
24731,6229.814936401298
24732,6219.568473473941
24733,6486.8465396033935
24734,7604.605934681266
24735,5558.53786313863
24736,4462.985159207652
24737,5567.351810563223
24738,6089.140397056184
24739,6182.907681226697
24740,5781.026011788677
24741,7021.362808424985
24742,7290.8008938636085
24743,5301.199317438379
24744,6403.299864718594
24745,6308.907356389419
24746,4528.885686885358
24747,7012.414892596189
24748,5737.532000619289
24749,6613.123507827353
24750,3640.0911596814367
24751,5028.7669820972405
24752,6271.363622702944
24753,8388.916013663025
24754,7004.314587652516
24755,3749.6761643921154
24756,5639.7469948511
24757,7077.153585610111
24758,5791.889665593666
24759,7862.511021381362
24760,7620.16618058034
24761,7251.696687338055
24762,4857.850135837392
24763,4790.389334488997
24764,3440.758142818034
24765,4810.511408129291
24766,7605.908294951465
24767,5530.782273840449
24768,6399.902503271012
24769,7554.045816448688
24770,4329.626348022144
24771,6213.885493162723
24772,3729.6413701592032
24773,2453.9654316110273
24774,7436.909466708503
24775,6239.230129517702
24776,7066.246322042496
24777,7346.485268435016
24778,6677.087205706617
24779,5463.776039186338
24780,5393.044768602338
24781,6742.707267017908
24782,6864.1230526519885
24783,5378.214203743439
24784,4635.920092121171
24785,7525.2394581441695
24786,7403.735885213827
24787,5174.646814129127
24788,7304.268447971717
24789,3444.0190568614694
24790,6150.078559467944
24791,6569.726911966894
24792,5680.947776131225
24793,5669.350730477113
24794,7104.756815688945
24795,7661.511976621488
24796,5840.962536655363
24797,7450.563684707517
24798,6971.197602592765
24799,7368.161067107282
24800,6142.696541290872
24801,4091.107222516215
24802,5523.0403898616
24803,3717.855356299214
24804,3763.3650099115275
24805,5342.691663655389
24806,5632.658221300036
24807,6817.638014672149
24808,6398.878040489148
24809,2731.441714740112
24810,6946.579691275026
24811,5500.464546901398
24812,7411.695372205904
24813,4841.462875407264
24814,5677.522198623283
24815,7366.047379395075
24816,4066.560306253612
24817,5060.046185725752
24818,6867.654076568177
24819,4344.098674802122
24820,7527.332908299828
24821,5078.73855825266
24822,6346.8641240852685
24823,5089.405218721402
24824,6987.164886219889
24825,5480.369436729058
24826,5752.085285347539
24827,7566.547007627219
24828,7061.32097958494
24829,6954.987980063472
24830,4381.306055598019
24831,4097.435176305187
24832,5440.472026384578
24833,4722.966929961223
24834,7664.522109776997
24835,7815.4254345171485
24836,5554.329578673818
24837,6194.565515090539
24838,5867.032368085525
24839,5204.915388669033
24840,5148.731737248458
24841,5855.179980443547
24842,6416.897646609017
24843,4737.410968517714
24844,4233.281597808162
24845,4479.567859918643
24846,6167.123718559985
24847,6771.064039056921
24848,7257.469168572347
24849,4759.3800258748
24850,3407.229618372891
24851,8260.085006291938
24852,7646.275210985692
24853,5756.824306148315
24854,7276.574784920773
24855,5269.069945510805
24856,7283.4250487613335
24857,6534.3311523209
24858,5692.487414229129
24859,5641.241551603411
24860,3436.557022148063
24861,7857.997524687224
24862,5361.3809645015035
24863,5801.21002320916
24864,7425.395472694184
24865,6699.283037478615
24866,7583.38027237304
24867,6209.28363389893
24868,5346.125050848812
24869,7144.717202344487
24870,7366.616714205982
24871,6563.055590510337
24872,5640.438245722247
24873,8193.408503997145
24874,4304.998949332701
24875,7276.551525007762
24876,7477.046220694605
24877,7495.476975011466
24878,6624.600192418293
24879,8198.783700724423
24880,4754.811253879582
24881,7271.809863335762
24882,8294.46395622894
24883,7966.355997528739
24884,7044.088835106808
24885,6222.683954489114
24886,3888.8283604682765
24887,7331.468677454026
24888,4526.271252086866
24889,5291.301029529297
24890,5608.179240897444
24891,8100.855655174832
24892,1688.3425768199663
