id,yield
24235,8247.241448250912
24236,5532.915310301484
24237,4758.763375668473
24238,5618.70216873908
24239,5770.8275013126595
24240,7009.346829784289
24241,6901.320636763414
24242,3904.961464787473
24243,3387.9855930093013
24244,5331.55518512332
24245,5606.575837716098
24246,7315.591691977645
24247,5671.267544954284
24248,5769.362966450686
24249,7047.805494248993
24250,6598.152963336637
24251,7779.369243365528
24252,4669.613960106121
24253,6712.066399540624
24254,5332.956938699383
24255,4015.120845169703
24256,4952.461428499858
24257,6776.869927686546
24258,6362.559831646305
24259,6841.29535829184
24260,5365.157798156725
24261,4133.407427155315
24262,3945.49143795629
24263,6316.473266298074
24264,3678.839023227269
24265,5622.755953470385
24266,4279.876800077111
24267,5925.393073275787
24268,2898.5409880679917
24269,7357.134550451979
24270,5517.248105365677
24271,7493.841772486784
24272,6997.073446237889
24273,7671.108640805691
24274,5558.835959448417
24275,4776.15909043444
24276,4082.5287291633576
24277,5840.952926449152
24278,6829.937070565264
24279,5778.086617676301
24280,6465.1270088786305
24281,7366.9757302140315
24282,5597.76861698317
24283,6730.752511798127
24284,7678.713997288551
24285,4787.831716866636
24286,6178.423087033551
24287,4541.469379134292
24288,6518.837654549619
24289,7328.851084667523
24290,6998.388572364208
24291,7422.0556030000635
24292,4150.821158680262
24293,5535.395689423706
24294,6282.650168993812
24295,6542.6908647053015
24296,8147.923377749277
24297,6295.256679112343
24298,5500.989308174039
24299,8335.897054675388
24300,2884.1021025119985
24301,4103.884565047397
24302,3408.007859265497
24303,7126.004646601196
24304,3898.9574217248255
24305,5602.088199533276
24306,5549.708945346817
24307,6528.776062961076
24308,5038.230165500922
24309,5569.888194125605
24310,5543.900658646338
24311,6821.33650789305
24312,5761.997910308767
24313,7507.871199873597
24314,5778.636808998352
24315,7465.25287686178
24316,5620.05292883671
24317,5388.984566423343
24318,4756.638059723717
24319,4695.240577608854
24320,6225.638928413173
24321,5357.181786448982
24322,7735.311241162851
24323,5589.933912462183
24324,8334.073572795089
24325,4122.873187149964
24326,6154.784747733218
24327,7322.064764851804
24328,7030.949864573281
24329,8253.372034744818
24330,6543.375711098539
24331,4459.455546096216
24332,6720.360422302188
24333,6383.313201792242
24334,6160.803399371991
24335,6139.147538451077
24336,5499.167900476326
24337,7360.093534859827
24338,7485.066549544646
24339,5791.046135999955
24340,4039.9238538908053
24341,7363.765451724251
24342,8221.600509498323
24343,5739.820019985891
24344,5610.878181147542
24345,4717.0736830910455
24346,4388.962317282856
24347,3967.3859676844922
24348,6580.3925154296085
24349,5595.83717346319
24350,5474.607948260713
24351,5640.799848079421
24352,6076.889013057387
24353,4199.209464078012
24354,6114.837029701349
24355,6996.451886831396
24356,6548.232791509541
24357,6420.1837742325615
24358,4765.797295096037
24359,6812.142827185441
24360,6976.859840491916
24361,4315.27036569965
24362,4268.55153062951
24363,4702.210026951392
24364,3981.7307658638288
24365,6311.315456963552
24366,6400.079718414418
24367,3373.529638781838
24368,6355.3680824738985
24369,5982.7976351350535
24370,6413.246615413664
24371,6821.71930432803
24372,5531.118272971961
24373,6526.123229792069
24374,7462.691461031792
24375,8208.802768182428
24376,3417.219344283348
24377,6795.2823694587605
24378,4665.395939211387
24379,6829.5254267294595
24380,5652.208851409214
24381,5016.735719233063
24382,4560.695177335226
24383,6294.2884909831855
24384,4092.454093169299
24385,4139.729956727142
24386,5578.891956498244
24387,6573.1754618517325
24388,6543.261159650697
24389,6529.490572582756
24390,7912.3897528605
24391,6758.137408971974
24392,5332.287580247582
24393,7674.174657030082
24394,6507.518908619841
24395,6748.073828334595
24396,5946.296348941141
24397,7370.3575554019435
24398,4524.370096486635
24399,6880.890568140132
24400,8226.97429728536
24401,4731.566187234406
24402,5568.512990985179
24403,8203.436501129381
24404,6393.885340870114
24405,5573.495353993049
24406,5318.640540738264
24407,4968.292409826186
24408,4119.060199334332
24409,6330.6552916108985
24410,8252.25130604627
24411,3540.5998543095366
24412,5946.1344181646855
24413,6488.973204386521
24414,6253.154281773057
24415,6806.5114948531855
24416,4332.921936686082
24417,5813.939350723024
24418,6414.511460225223
24419,5376.658301241724
24420,5777.633097959652
24421,6902.037282799386
24422,4349.211514261439
24423,7247.772182494714
24424,3681.450216572635
24425,7495.054366334952
24426,5219.697101205798
24427,8334.715369321566
24428,7390.18027719163
24429,5009.5139261299655
24430,4083.4476532824574
24431,5518.688161607038
24432,6757.269897478898
24433,3050.11320747291
24434,6726.899966373507
24435,6803.473543078341
24436,4847.853933544957
24437,5578.344489473749
24438,4101.926289005545
24439,5572.14466187481
24440,5767.73636514909
24441,3486.8627906488055
24442,7385.7597542345
24443,5336.570287979643
24444,3725.4243892050945
24445,6207.664908007733
24446,5357.0260196212375
24447,3887.5815070862873
24448,3720.9154843267056
24449,4677.773160869316
24450,7839.59784858715
24451,6755.989211228279
24452,4716.847182082702
24453,6878.740928915029
24454,5781.883685909555
24455,6797.452863003353
24456,3358.391119050329
24457,2768.5332048947107
24458,5164.600118078117
24459,6674.906333411084
24460,8242.795135869459
24461,3405.832494876899
24462,7349.562265114882
24463,5561.251053481602
24464,6537.685287540627
24465,6343.785886899705
24466,6731.547209225653
24467,6158.744038557562
24468,6874.855294039314
24469,8403.349208022428
24470,5479.95436337036
24471,6094.208288180915
24472,6805.735276587004
24473,7051.406278108073
24474,6196.34775547227
24475,5930.898481204343
24476,7446.25896723923
24477,4997.3139004260875
24478,8258.163890009524
24479,7513.361801701953
24480,6632.2128258592475
24481,5330.195082607927
24482,4365.238676394622
24483,6433.691634498257
24484,5547.539584544914
24485,6527.048066342424
24486,8187.19537252815
24487,4156.426432517054
24488,7431.847404604629
24489,5774.4894788538695
24490,6754.989986886516
24491,3704.317490208496
24492,7320.7992360326425
24493,5801.36225387426
24494,7383.118996579477
24495,5008.348581815809
24496,7367.363156853801
24497,4177.3125299494
24498,4979.3063524831205
24499,5416.281821903752
24500,6442.510759927933
24501,7400.93277611487
24502,4624.532941335787
24503,6887.94857065661
24504,6297.181575257628
24505,6151.6121383487525
24506,6996.239406526364
24507,4263.963438379803
24508,5328.5375625395245
24509,7462.680148652607
24510,5722.978979067762
24511,5004.5777815259125
24512,4593.629247723876
24513,3270.081790247327
24514,6535.615112942836
24515,6928.96826454139
24516,6609.125530834211
24517,4960.081917231191
24518,4344.314883551303
24519,7462.5988357525675
24520,3931.6775170487876
24521,7541.17417242184
24522,6892.765591977117
24523,6732.40499919755
24524,7309.209513994339
24525,6166.154880099341
24526,5621.091987123992
24527,7679.127325557647
24528,6229.1143541152915
24529,6206.301440806388
24530,5574.743658879426
24531,6201.001434203945
24532,5073.755917858808
24533,4312.930719961675
24534,6531.599337750632
24535,7742.390801602397
24536,6779.454881863273
24537,4703.918807594365
24538,7017.921563440566
24539,3740.1000324178485
24540,5535.790383213131
24541,5130.08016350823
24542,4190.096391674597
24543,6688.632567554237
24544,4687.973100215321
24545,4075.1170244833916
24546,5328.757933390877
24547,4386.5206993305555
24548,4709.799381266156
24549,5774.604179713923
24550,5821.842199327286
24551,5612.159223688757
24552,4110.972971663372
24553,5593.465311396223
24554,7619.13718353117
24555,4688.451696256926
24556,7395.215925613038
24557,6654.645719512753
24558,6322.213990894795
24559,4775.447564038826
24560,5742.400001640425
24561,2668.450742084805
24562,6342.743753778332
24563,7045.667617362696
24564,5335.015539813773
24565,3331.787107302813
24566,8208.81094474781
24567,6568.363114483783
24568,7749.578322878488
24569,7025.346276670916
24570,7304.637526641266
24571,7873.983261341969
24572,5573.000746570384
24573,6522.169142470804
24574,7036.812676793088
24575,5317.62688151354
24576,4287.802223798485
24577,3782.820592356274
24578,8212.618588063877
24579,6730.801744229947
24580,3742.5215504411312
24581,7051.420534983009
24582,5458.697639260059
24583,5784.029073260803
24584,6806.415188721677
24585,5734.140603308351
24586,7306.253557087398
24587,7536.445566107774
24588,6223.683481279539
24589,7530.516940406697
24590,6500.964263691133
24591,4797.068063764065
24592,7375.008854230977
24593,6759.184811049861
24594,4091.6933877001065
24595,5742.158015464591
24596,6374.468305569014
24597,7606.194606118189
24598,3488.2456872496796
24599,3418.488755005115
24600,7267.313549091018
24601,7282.300336300996
24602,7311.21143821804
24603,4785.848273790758
24604,5645.300740502448
24605,6259.160546326965
24606,7176.9258633815825
24607,6532.4745889912765
24608,7845.879537139202
24609,7699.560314742865
24610,6227.541350214834
24611,6185.456279354057
24612,4989.136792102614
24613,6981.124672447302
24614,8133.55643140368
24615,7342.54787205867
24616,6470.884516023037
24617,7339.087701373642
24618,3259.262504793554
24619,3405.910224052979
24620,7309.54047906097
24621,7501.224346730683
24622,4579.335572739058
24623,7509.022384633147
24624,6780.276154764306
24625,4251.745519732209
24626,6849.537709894478
24627,6502.118932047577
24628,6269.00630848941
24629,7390.589669270585
24630,7462.392407103876
24631,4136.613178112927
24632,5768.738442911819
24633,4331.673973439177
24634,6528.825398866977
24635,3738.090318346129
24636,5571.331404013441
24637,6793.442415764583
24638,5340.768329615211
24639,6201.82864605697
24640,6847.268155477256
24641,5367.657253464951
24642,6195.096574865226
24643,5972.859130913284
24644,5559.442323167059
24645,2816.519995178646
24646,3188.8929834371156
24647,5373.034091512045
24648,6519.401594426405
24649,7396.511431605308
24650,5374.255181380619
24651,7409.708453637403
24652,3320.717875878421
24653,7422.137700206135
24654,5628.478493332057
24655,7870.297381656771
24656,6818.407932489239
24657,6967.590837825259
24658,5892.386005808898
24659,7667.733498802227
24660,5589.350752310287
24661,6536.0895773711745
24662,6551.016159675069
24663,7364.358055236512
24664,6091.92387156265
24665,6760.149742409542
24666,5564.501485004029
24667,7326.176696466276
24668,6003.254546036752
24669,3732.5832547434
24670,7776.577419320766
24671,8277.040813635958
24672,6779.610764600427
24673,6547.253373893614
24674,5373.35252130403
24675,5849.738859761914
24676,7975.592458161334
24677,6789.42869340922
24678,4016.0086270716824
24679,4684.934278536528
24680,8198.570957453449
24681,6350.880052803913
24682,5695.489697766289
24683,4097.908247997017
24684,7344.219568700464
24685,4909.179035805117
24686,8242.669762629183
24687,5340.958394110576
24688,8281.549272016338
24689,4344.455137840645
24690,5638.451958624765
24691,8207.202647510425
24692,6519.927057385383
24693,7893.608141682507
24694,7305.476519802347
24695,7858.5794472682555
24696,4719.770063951306
24697,5612.76059212375
24698,3933.542041984329
24699,5368.37316833809
24700,7377.2340810911655
24701,6276.274576309866
24702,5636.623291521608
24703,3748.100428091604
24704,5365.9820390423065
24705,5602.97245925657
24706,3939.1990234558752
24707,6408.746738577073
24708,5357.331089989554
24709,4073.0940833324394
24710,4028.1939535215765
24711,6759.608013725197
24712,6404.1407179501
24713,5757.490168215631
24714,4992.099061142579
24715,5059.664512567552
24716,5706.382553381521
24717,4264.741925397784
24718,4130.005834250548
24719,4517.140265446374
24720,7758.78846779345
24721,6243.912460163247
24722,6506.132897355318
24723,6914.3551563224555
24724,5564.284090303773
24725,5071.707568932192
24726,3377.4108937441915
24727,6529.021298576977
24728,3716.3094336075837
24729,6345.42226632906
24730,4580.015656083752
24731,6324.276990871346
24732,6215.304271462941
24733,6493.63585004988
24734,7493.865050674129
24735,5539.403504756969
24736,4568.412635933404
24737,5750.582881460492
24738,6223.535716613823
24739,6249.353580612421
24740,5744.461931265256
24741,6996.973306294149
24742,7322.999831842172
24743,5306.04824302178
24744,6234.76018518629
24745,6256.597127352161
24746,4655.047636914455
24747,7090.080858505166
24748,5657.162688428298
24749,6526.232285337441
24750,3628.4068388721103
24751,4993.683846295439
24752,6123.1770711471345
24753,8302.81593010664
24754,6980.091498354771
24755,3725.678564179995
24756,5670.410021106473
24757,7114.462486863178
24758,5671.47294268172
24759,7686.904560533813
24760,7497.378363104265
24761,7329.065151225184
24762,4803.807041994349
24763,4771.934128674588
24764,3462.9702759501215
24765,4729.841586420121
24766,7512.377895671769
24767,5607.85018418697
24768,6500.071572013708
24769,7512.078266128836
24770,4357.3767023698265
24771,6189.438738775123
24772,3697.091950559168
24773,2614.899081137044
24774,7395.885235850374
24775,6284.2811918139505
24776,7145.964872322862
24777,7367.1945532316395
24778,6692.892125325069
24779,5516.858527435504
24780,5344.55484414585
24781,6754.271515454013
24782,6767.800725219396
24783,5364.735058495572
24784,4621.04140794251
24785,7466.174973818553
24786,7327.880928323069
24787,5078.5071323000875
24788,7329.383439726395
24789,3411.1335510837916
24790,6180.574254743518
24791,6577.797868283946
24792,5748.469188157448
24793,5610.212400555121
24794,7202.212965610106
24795,7628.894267418552
24796,5770.679230894506
24797,7420.695022827836
24798,6856.324266076384
24799,7312.205257751279
24800,6154.636301759649
24801,4049.6978226138567
24802,5522.43216051575
24803,3714.138119860932
24804,3874.3652822774666
24805,5361.333797540507
24806,5653.659809490786
24807,6792.402109488615
24808,6371.156947573016
24809,2602.32810353288
24810,6865.341128493947
24811,5576.675655705289
24812,7384.969283660665
24813,4786.694488839592
24814,5633.2622690801645
24815,7320.439774170838
24816,4088.4891429129693
24817,4994.453808956453
24818,6800.036436880532
24819,4319.193964771761
24820,7468.84534829965
24821,4992.059085668168
24822,6324.776945135312
24823,5084.3558470440785
24824,6997.040952519172
24825,5582.270426547055
24826,5787.600548446124
24827,7493.147799941308
24828,7025.082528739699
24829,6975.359405823745
24830,4344.005900408063
24831,4081.554344737441
24832,5409.266166792074
24833,4735.742999324643
24834,7631.187946894605
24835,7721.564477038542
24836,5576.620470981471
24837,5993.011968301694
24838,5784.410312962169
24839,5071.324715332504
24840,5253.271647773679
24841,5775.8600757740105
24842,6505.09700069426
24843,4659.879865565377
24844,4261.371987602008
24845,4386.646392575129
24846,6173.998332667624
24847,6891.711905909474
24848,7306.872816968195
24849,4716.530739073119
24850,3398.385749290503
